"key","date_var","y_sales","gbu"
"ES001-14809",2017-08-01,691,"GEM"
"ES001-14809",2017-08-01,691,"GEM"
"ES001-14812",2017-08-01,4859,"GEM"
"ES001-14812",2017-08-01,4859,"GEM"
"ES001-14813",2017-08-01,4811,"GEM"
"ES001-14813",2017-08-01,4811,"GEM"
"ES001-14814",2017-08-01,2195,"GEM"
"ES001-14814",2017-08-01,2195,"GEM"
"ES001-14817",2017-08-01,709,"GEM"
"ES001-14817",2017-08-01,709,"GEM"
"ES001-14896",2017-08-01,1681,"GEM"
"ES001-14897",2017-08-01,6334,"GEM"
"ES001-65553",2017-08-01,38,"GEM"
"ES001-69061",2017-08-01,36,"GEM"
"ES001-105677",2017-08-01,9334,"GEM"
"ES001-105683",2017-08-01,671,"GEM"
"ES001-105684",2017-08-01,5374,"GEM"
"ES001-105687",2017-08-01,2798,"GEM"
"ES001-105688",2017-08-01,15405,"GEM"
"ES001-105690",2017-08-01,58,"GEM"
"ES001-105692",2017-08-01,169,"GEM"
"ES001-128546",2017-08-01,0,"GEM"
"ES001-147345",2017-08-01,14722,"GEM"
"ES001-154106",2017-08-01,3476,"GEM"
"ES001-154866",2017-08-01,42106,"GEM"
"ES001-154868",2017-08-01,35946,"GEM"
"ES001-174590",2017-08-01,24534,"GEM"
"ES001-176773",2017-08-01,343,"GEM"
"ES001-187095",2017-08-01,0,"GEM"
"ES001-189661",2017-08-01,13585,"GEM"
"ES001-189714",2017-08-01,433,"GEM"
"ES001-189735",2017-08-01,1839,"GEM"
"ES001-189992",2017-08-01,1447,"GEM"
"ES001-190293",2017-08-01,10673,"GEM"
"ES001-190638",2017-08-01,78,"GEM"
"ES001-191400",2017-08-01,1309,"GEM"
"ES001-191959",2017-08-01,502,"GEM"
"ES001-192150",2017-08-01,90,"GEM"
"ES001-192551",2017-08-01,67936,"GEM"
"ES001-192553",2017-08-01,7321,"CHC"
"ES001-193127",2017-08-01,3043,"GEM"
"ES001-193129",2017-08-01,7233,"GEM"
"ES001-193323",2017-08-01,2361,"CHC"
"ES001-224176",2017-08-01,45199,"GEM"
"ES001-249264",2017-08-01,2678,"CHC"
"ES001-250360",2017-08-01,7716,"GEM"
"ES001-250361",2017-08-01,4516,"GEM"
"ES001-250362",2017-08-01,7313,"GEM"
"ES001-250363",2017-08-01,5349,"GEM"
"ES001-253659",2017-08-01,31038,"CHC"
"ES001-260393",2017-08-01,1640,"CHC"
"ES001-261535",2017-08-01,2583,"GEM"
"ES001-267403",2017-08-01,1,"GEM"
"ES001-274200",2017-08-01,2,"GEM"
"ES001-275167",2017-08-01,13,"GEM"
"ES001-277983",2017-08-01,133192,"GEM"
"ES001-277985",2017-08-01,73896,"GEM"
"ES001-277986",2017-08-01,47475,"GEM"
"ES001-278780",2017-08-01,14,"GEM"
"ES001-286096",2017-08-01,2848,"GEM"
"ES001-286099",2017-08-01,11094,"GEM"
"ES001-286103",2017-08-01,0,"GEM"
"ES001-289309",2017-08-01,3096,"CHC"
"ES001-298180",2017-08-01,2944,"GEM"
"ES001-300951",2017-08-01,8208,"GEM"
"ES001-300951",2017-08-01,8208,"GEM"
"ES001-301553",2017-08-01,17672,"GEM"
"ES001-301554",2017-08-01,9478,"GEM"
"ES001-301557",2017-08-01,14219,"GEM"
"ES001-301558",2017-08-01,23522,"GEM"
"ES001-301559",2017-08-01,16286,"GEM"
"ES001-301560",2017-08-01,7972,"GEM"
"ES001-304103",2017-08-01,384,"GEM"
"ES001-306048",2017-08-01,22403,"GEM"
"ES001-306049",2017-08-01,18103,"GEM"
"ES001-306050",2017-08-01,10073,"GEM"
"ES001-306051",2017-08-01,9212,"GEM"
"ES001-312468",2017-08-01,0,"GEM"
"ES001-652133",2017-08-01,1084,"CHC"
"ES001-652136",2017-08-01,1270,"CHC"
"ES001-652173",2017-08-01,21585,"CHC"
"ES001-652194",2017-08-01,3142,"CHC"
"ES001-652243",2017-08-01,11203,"CHC"
"ES001-652253",2017-08-01,14349,"CHC"
"ES001-652255",2017-08-01,3207,"CHC"
"ES001-652371",2017-08-01,9965,"CHC"
"ES001-652501",2017-08-01,2691,"CHC"
"ES001-652534",2017-08-01,54578,"CHC"
"ES001-652537",2017-08-01,100,"CHC"
"ES001-652545",2017-08-01,4418,"CHC"
"ES001-652555",2017-08-01,4821,"CHC"
"ES001-652615",2017-08-01,501,"CHC"
"ES001-652616",2017-08-01,1156,"CHC"
"ES001-652641",2017-08-01,5923,"CHC"
"ES001-652659",2017-08-01,3017,"CHC"
"ES001-652690",2017-08-01,5986,"CHC"
"ES001-652702",2017-08-01,3835,"CHC"
"ES001-653044",2017-08-01,5423,"CHC"
"ES001-653045",2017-08-01,1238,"CHC"
"ES001-653119",2017-08-01,15848,"CHC"
"ES001-653192",2017-08-01,10191,"CHC"
"ES001-653230",2017-08-01,3075,"CHC"
"ES001-653231",2017-08-01,11944,"CHC"
"ES001-653232",2017-08-01,38482,"CHC"
"ES001-653247",2017-08-01,3152,"CHC"
"ES001-653963",2017-08-01,9913,"CHC"
"ES001-653969",2017-08-01,0,"CHC"
"ES001-655334",2017-08-01,240,"CHC"
"ES001-655335",2017-08-01,120,"CHC"
"ES001-655337",2017-08-01,1520,"CHC"
"ES001-656979",2017-08-01,52,"CHC"
"ES001-660043",2017-08-01,632,"GEM"
"ES001-660045",2017-08-01,859,"GEM"
"ES001-663755",2017-08-01,48449,"CHC"
"ES001-665292",2017-08-01,28286,"GEM"
"ES001-665361",2017-08-01,4550,"GEM"
"ES001-668403",2017-08-01,28920,"GEM"
"ES001-669679",2017-08-01,2163,"GEM"
"ES001-669680",2017-08-01,30301,"GEM"
"ES001-698087",2017-08-01,350,"CHC"
"ES001-12219",2017-09-01,12,"GEM"
"ES001-12263",2017-09-01,129,"GEM"
"ES001-13181",2017-09-01,735,"GEM"
"ES001-13181",2017-09-01,735,"GEM"
"ES001-13227",2017-09-01,970,"GEM"
"ES001-13227",2017-09-01,970,"GEM"
"ES001-14809",2017-09-01,983,"GEM"
"ES001-14809",2017-09-01,983,"GEM"
"ES001-14812",2017-09-01,4215,"GEM"
"ES001-14812",2017-09-01,4215,"GEM"
"ES001-14813",2017-09-01,5225,"GEM"
"ES001-14813",2017-09-01,5225,"GEM"
"ES001-14814",2017-09-01,2570,"GEM"
"ES001-14814",2017-09-01,2570,"GEM"
"ES001-14817",2017-09-01,635,"GEM"
"ES001-14817",2017-09-01,635,"GEM"
"ES001-14896",2017-09-01,1206,"GEM"
"ES001-14897",2017-09-01,7111,"GEM"
"ES001-65553",2017-09-01,0,"GEM"
"ES001-69061",2017-09-01,170,"GEM"
"ES001-105677",2017-09-01,8338,"GEM"
"ES001-105683",2017-09-01,516,"GEM"
"ES001-105684",2017-09-01,5216,"GEM"
"ES001-105687",2017-09-01,2876,"GEM"
"ES001-105688",2017-09-01,9885,"GEM"
"ES001-105690",2017-09-01,93,"GEM"
"ES001-105692",2017-09-01,86,"GEM"
"ES001-128546",2017-09-01,21,"GEM"
"ES001-147345",2017-09-01,15974,"GEM"
"ES001-154106",2017-09-01,1325,"GEM"
"ES001-154866",2017-09-01,41957,"GEM"
"ES001-154868",2017-09-01,33038,"GEM"
"ES001-174590",2017-09-01,22273,"GEM"
"ES001-176773",2017-09-01,287,"GEM"
"ES001-187095",2017-09-01,0,"GEM"
"ES001-189661",2017-09-01,12214,"GEM"
"ES001-189714",2017-09-01,384,"GEM"
"ES001-189735",2017-09-01,2189,"GEM"
"ES001-189992",2017-09-01,1517,"GEM"
"ES001-190293",2017-09-01,9870,"GEM"
"ES001-190638",2017-09-01,3,"GEM"
"ES001-191400",2017-09-01,1430,"GEM"
"ES001-191959",2017-09-01,1180,"GEM"
"ES001-192150",2017-09-01,0,"GEM"
"ES001-192551",2017-09-01,65589,"GEM"
"ES001-192553",2017-09-01,8783,"CHC"
"ES001-193127",2017-09-01,3308,"GEM"
"ES001-193129",2017-09-01,6176,"GEM"
"ES001-193323",2017-09-01,2853,"CHC"
"ES001-224176",2017-09-01,39920,"GEM"
"ES001-249264",2017-09-01,4233,"CHC"
"ES001-250360",2017-09-01,7106,"GEM"
"ES001-250361",2017-09-01,3853,"GEM"
"ES001-250362",2017-09-01,7564,"GEM"
"ES001-250363",2017-09-01,5629,"GEM"
"ES001-253659",2017-09-01,33481,"CHC"
"ES001-260393",2017-09-01,0,"CHC"
"ES001-261535",2017-09-01,2678,"GEM"
"ES001-267403",2017-09-01,1,"GEM"
"ES001-274200",2017-09-01,6,"GEM"
"ES001-275167",2017-09-01,9,"GEM"
"ES001-277983",2017-09-01,130184,"GEM"
"ES001-277985",2017-09-01,65354,"GEM"
"ES001-277986",2017-09-01,37807,"GEM"
"ES001-278780",2017-09-01,15,"GEM"
"ES001-286096",2017-09-01,2907,"GEM"
"ES001-286099",2017-09-01,11294,"GEM"
"ES001-286103",2017-09-01,0,"GEM"
"ES001-289309",2017-09-01,2566,"CHC"
"ES001-298180",2017-09-01,2278,"GEM"
"ES001-300951",2017-09-01,8029,"GEM"
"ES001-300951",2017-09-01,8029,"GEM"
"ES001-301553",2017-09-01,16020,"GEM"
"ES001-301554",2017-09-01,9268,"GEM"
"ES001-301557",2017-09-01,13710,"GEM"
"ES001-301558",2017-09-01,22310,"GEM"
"ES001-301559",2017-09-01,16201,"GEM"
"ES001-301560",2017-09-01,8420,"GEM"
"ES001-304103",2017-09-01,325,"GEM"
"ES001-306048",2017-09-01,20984,"GEM"
"ES001-306049",2017-09-01,17481,"GEM"
"ES001-306050",2017-09-01,9765,"GEM"
"ES001-306051",2017-09-01,9727,"GEM"
"ES001-312468",2017-09-01,0,"GEM"
"ES001-652133",2017-09-01,1287,"CHC"
"ES001-652136",2017-09-01,1442,"CHC"
"ES001-652173",2017-09-01,17206,"CHC"
"ES001-652194",2017-09-01,17491,"CHC"
"ES001-652243",2017-09-01,66222,"CHC"
"ES001-652253",2017-09-01,23998,"CHC"
"ES001-652255",2017-09-01,5165,"CHC"
"ES001-652371",2017-09-01,12789,"CHC"
"ES001-652501",2017-09-01,7268,"CHC"
"ES001-652534",2017-09-01,76522,"CHC"
"ES001-652537",2017-09-01,264,"CHC"
"ES001-652545",2017-09-01,4128,"CHC"
"ES001-652555",2017-09-01,3424,"CHC"
"ES001-652615",2017-09-01,264,"CHC"
"ES001-652616",2017-09-01,919,"CHC"
"ES001-652641",2017-09-01,8234,"CHC"
"ES001-652659",2017-09-01,3491,"CHC"
"ES001-652690",2017-09-01,10341,"CHC"
"ES001-652702",2017-09-01,5715,"CHC"
"ES001-653044",2017-09-01,6900,"CHC"
"ES001-653045",2017-09-01,1869,"CHC"
"ES001-653119",2017-09-01,1842,"CHC"
"ES001-653192",2017-09-01,2540,"CHC"
"ES001-653230",2017-09-01,5833,"CHC"
"ES001-653231",2017-09-01,20302,"CHC"
"ES001-653232",2017-09-01,11032,"CHC"
"ES001-653247",2017-09-01,4068,"CHC"
"ES001-653963",2017-09-01,9062,"CHC"
"ES001-653969",2017-09-01,5,"CHC"
"ES001-655334",2017-09-01,540,"CHC"
"ES001-655335",2017-09-01,340,"CHC"
"ES001-655337",2017-09-01,9280,"CHC"
"ES001-656979",2017-09-01,77,"CHC"
"ES001-660043",2017-09-01,570,"GEM"
"ES001-660045",2017-09-01,1020,"GEM"
"ES001-663755",2017-09-01,103797,"CHC"
"ES001-665292",2017-09-01,32548,"GEM"
"ES001-665361",2017-09-01,7260,"GEM"
"ES001-668403",2017-09-01,44153,"GEM"
"ES001-668907",2017-09-01,3135,"GEM"
"ES001-669679",2017-09-01,2107,"GEM"
"ES001-669680",2017-09-01,28026,"GEM"
"ES001-698087",2017-09-01,2,"CHC"
"ES001-12219",2017-10-01,11,"GEM"
"ES001-12263",2017-10-01,115,"GEM"
"ES001-13181",2017-10-01,813,"GEM"
"ES001-13181",2017-10-01,813,"GEM"
"ES001-13227",2017-10-01,1327,"GEM"
"ES001-13227",2017-10-01,1327,"GEM"
"ES001-14809",2017-10-01,1347,"GEM"
"ES001-14809",2017-10-01,1347,"GEM"
"ES001-14812",2017-10-01,5106,"GEM"
"ES001-14812",2017-10-01,5106,"GEM"
"ES001-14813",2017-10-01,4943,"GEM"
"ES001-14813",2017-10-01,4943,"GEM"
"ES001-14814",2017-10-01,2600,"GEM"
"ES001-14814",2017-10-01,2600,"GEM"
"ES001-14817",2017-10-01,472,"GEM"
"ES001-14817",2017-10-01,472,"GEM"
"ES001-14896",2017-10-01,1667,"GEM"
"ES001-14897",2017-10-01,7336,"GEM"
"ES001-65553",2017-10-01,38,"GEM"
"ES001-69061",2017-10-01,220,"GEM"
"ES001-105677",2017-10-01,10608,"GEM"
"ES001-105683",2017-10-01,637,"GEM"
"ES001-105684",2017-10-01,5768,"GEM"
"ES001-105687",2017-10-01,5665,"GEM"
"ES001-105688",2017-10-01,26967,"GEM"
"ES001-105690",2017-10-01,274,"GEM"
"ES001-105692",2017-10-01,123,"GEM"
"ES001-128546",2017-10-01,2,"GEM"
"ES001-147345",2017-10-01,16815,"GEM"
"ES001-154106",2017-10-01,914,"GEM"
"ES001-154866",2017-10-01,42374,"GEM"
"ES001-154868",2017-10-01,32430,"GEM"
"ES001-174590",2017-10-01,22297,"GEM"
"ES001-176773",2017-10-01,320,"GEM"
"ES001-187095",2017-10-01,5,"GEM"
"ES001-189661",2017-10-01,12838,"GEM"
"ES001-189714",2017-10-01,569,"GEM"
"ES001-189735",2017-10-01,1944,"GEM"
"ES001-189992",2017-10-01,1532,"GEM"
"ES001-190293",2017-10-01,13601,"GEM"
"ES001-190638",2017-10-01,37,"GEM"
"ES001-191400",2017-10-01,1148,"GEM"
"ES001-191959",2017-10-01,26,"GEM"
"ES001-192150",2017-10-01,7419,"GEM"
"ES001-192551",2017-10-01,61416,"GEM"
"ES001-192553",2017-10-01,10203,"CHC"
"ES001-193127",2017-10-01,3624,"GEM"
"ES001-193129",2017-10-01,7342,"GEM"
"ES001-193323",2017-10-01,2627,"CHC"
"ES001-224176",2017-10-01,35763,"GEM"
"ES001-249264",2017-10-01,8976,"CHC"
"ES001-250360",2017-10-01,7566,"GEM"
"ES001-250361",2017-10-01,4536,"GEM"
"ES001-250362",2017-10-01,6247,"GEM"
"ES001-250363",2017-10-01,5600,"GEM"
"ES001-253659",2017-10-01,67243,"CHC"
"ES001-260393",2017-10-01,172,"CHC"
"ES001-261535",2017-10-01,2790,"GEM"
"ES001-267403",2017-10-01,1,"GEM"
"ES001-274200",2017-10-01,0,"GEM"
"ES001-275167",2017-10-01,19,"GEM"
"ES001-277983",2017-10-01,137585,"GEM"
"ES001-277985",2017-10-01,70353,"GEM"
"ES001-277986",2017-10-01,52615,"GEM"
"ES001-278780",2017-10-01,12,"GEM"
"ES001-286096",2017-10-01,2626,"GEM"
"ES001-286099",2017-10-01,11316,"GEM"
"ES001-286103",2017-10-01,0,"GEM"
"ES001-289309",2017-10-01,5244,"CHC"
"ES001-298180",2017-10-01,2699,"GEM"
"ES001-300951",2017-10-01,7879,"GEM"
"ES001-300951",2017-10-01,7879,"GEM"
"ES001-301553",2017-10-01,15687,"GEM"
"ES001-301554",2017-10-01,8966,"GEM"
"ES001-301557",2017-10-01,13332,"GEM"
"ES001-301558",2017-10-01,23103,"GEM"
"ES001-301559",2017-10-01,15445,"GEM"
"ES001-301560",2017-10-01,8389,"GEM"
"ES001-304103",2017-10-01,410,"GEM"
"ES001-306048",2017-10-01,21781,"GEM"
"ES001-306049",2017-10-01,16498,"GEM"
"ES001-306050",2017-10-01,9523,"GEM"
"ES001-306051",2017-10-01,8853,"GEM"
"ES001-312468",2017-10-01,6,"GEM"
"ES001-652133",2017-10-01,1025,"CHC"
"ES001-652136",2017-10-01,1966,"CHC"
"ES001-652166",2017-10-01,5101,"CHC"
"ES001-652173",2017-10-01,26235,"CHC"
"ES001-652194",2017-10-01,5851,"CHC"
"ES001-652243",2017-10-01,21710,"CHC"
"ES001-652253",2017-10-01,39353,"CHC"
"ES001-652255",2017-10-01,8082,"CHC"
"ES001-652371",2017-10-01,17660,"CHC"
"ES001-652501",2017-10-01,15917,"CHC"
"ES001-652534",2017-10-01,103369,"CHC"
"ES001-652537",2017-10-01,178,"CHC"
"ES001-652545",2017-10-01,4732,"CHC"
"ES001-652555",2017-10-01,8158,"CHC"
"ES001-652615",2017-10-01,310,"CHC"
"ES001-652616",2017-10-01,0,"CHC"
"ES001-652641",2017-10-01,7594,"CHC"
"ES001-652659",2017-10-01,3552,"CHC"
"ES001-652690",2017-10-01,8149,"CHC"
"ES001-652702",2017-10-01,3767,"CHC"
"ES001-652847",2017-10-01,952,"SPC"
"ES001-653044",2017-10-01,8172,"CHC"
"ES001-653045",2017-10-01,3253,"CHC"
"ES001-653119",2017-10-01,2757,"CHC"
"ES001-653192",2017-10-01,2959,"CHC"
"ES001-653230",2017-10-01,6890,"CHC"
"ES001-653231",2017-10-01,19893,"CHC"
"ES001-653232",2017-10-01,7878,"CHC"
"ES001-653247",2017-10-01,4276,"CHC"
"ES001-653963",2017-10-01,9977,"CHC"
"ES001-653969",2017-10-01,162,"CHC"
"ES001-655334",2017-10-01,1005,"CHC"
"ES001-655335",2017-10-01,660,"CHC"
"ES001-655337",2017-10-01,3038,"CHC"
"ES001-656979",2017-10-01,33,"CHC"
"ES001-660043",2017-10-01,760,"GEM"
"ES001-660045",2017-10-01,1105,"GEM"
"ES001-663755",2017-10-01,115351,"CHC"
"ES001-665292",2017-10-01,31975,"GEM"
"ES001-665361",2017-10-01,6872,"GEM"
"ES001-668403",2017-10-01,117954,"GEM"
"ES001-668907",2017-10-01,1697,"GEM"
"ES001-669679",2017-10-01,1928,"GEM"
"ES001-669680",2017-10-01,28647,"GEM"
"ES001-675889",2017-10-01,35,"CHC"
"ES001-680268",2017-10-01,1206,"CHC"
"ES001-698087",2017-10-01,10,"CHC"
"ES001-12219",2017-11-01,13,"GEM"
"ES001-12263",2017-11-01,117,"GEM"
"ES001-13181",2017-11-01,735,"GEM"
"ES001-13181",2017-11-01,735,"GEM"
"ES001-13227",2017-11-01,1338,"GEM"
"ES001-13227",2017-11-01,1338,"GEM"
"ES001-14809",2017-11-01,1153,"GEM"
"ES001-14809",2017-11-01,1153,"GEM"
"ES001-14812",2017-11-01,5553,"GEM"
"ES001-14812",2017-11-01,5553,"GEM"
"ES001-14813",2017-11-01,5402,"GEM"
"ES001-14813",2017-11-01,5402,"GEM"
"ES001-14814",2017-11-01,4099,"GEM"
"ES001-14814",2017-11-01,4099,"GEM"
"ES001-14817",2017-11-01,467,"GEM"
"ES001-14817",2017-11-01,467,"GEM"
"ES001-14896",2017-11-01,2326,"GEM"
"ES001-14897",2017-11-01,8201,"GEM"
"ES001-65553",2017-11-01,0,"GEM"
"ES001-69061",2017-11-01,138,"GEM"
"ES001-105677",2017-11-01,11973,"GEM"
"ES001-105683",2017-11-01,627,"GEM"
"ES001-105684",2017-11-01,5853,"GEM"
"ES001-105687",2017-11-01,3938,"GEM"
"ES001-105688",2017-11-01,13923,"GEM"
"ES001-105690",2017-11-01,315,"GEM"
"ES001-105692",2017-11-01,99,"GEM"
"ES001-128546",2017-11-01,2,"GEM"
"ES001-147345",2017-11-01,13088,"GEM"
"ES001-154106",2017-11-01,1551,"GEM"
"ES001-154866",2017-11-01,46590,"GEM"
"ES001-154868",2017-11-01,20045,"GEM"
"ES001-174590",2017-11-01,22223,"GEM"
"ES001-176773",2017-11-01,471,"GEM"
"ES001-187095",2017-11-01,0,"GEM"
"ES001-189661",2017-11-01,12617,"GEM"
"ES001-189714",2017-11-01,530,"GEM"
"ES001-189735",2017-11-01,2132,"GEM"
"ES001-189992",2017-11-01,1551,"GEM"
"ES001-190293",2017-11-01,11901,"GEM"
"ES001-190638",2017-11-01,10,"GEM"
"ES001-191400",2017-11-01,1438,"GEM"
"ES001-191959",2017-11-01,1694,"GEM"
"ES001-192150",2017-11-01,21520,"GEM"
"ES001-192551",2017-11-01,67073,"GEM"
"ES001-192553",2017-11-01,6252,"CHC"
"ES001-193127",2017-11-01,3329,"GEM"
"ES001-193129",2017-11-01,6727,"GEM"
"ES001-193323",2017-11-01,2623,"CHC"
"ES001-224176",2017-11-01,26636,"GEM"
"ES001-249264",2017-11-01,8116,"CHC"
"ES001-250360",2017-11-01,8841,"GEM"
"ES001-250361",2017-11-01,4260,"GEM"
"ES001-250362",2017-11-01,8234,"GEM"
"ES001-250363",2017-11-01,5136,"GEM"
"ES001-253659",2017-11-01,54936,"CHC"
"ES001-260393",2017-11-01,76,"CHC"
"ES001-261535",2017-11-01,1766,"GEM"
"ES001-267403",2017-11-01,3,"GEM"
"ES001-274200",2017-11-01,8,"GEM"
"ES001-275167",2017-11-01,12,"GEM"
"ES001-277983",2017-11-01,129484,"GEM"
"ES001-277985",2017-11-01,71344,"GEM"
"ES001-277986",2017-11-01,43938,"GEM"
"ES001-278780",2017-11-01,0,"GEM"
"ES001-286096",2017-11-01,2296,"GEM"
"ES001-286099",2017-11-01,10489,"GEM"
"ES001-286103",2017-11-01,0,"GEM"
"ES001-289309",2017-11-01,4158,"CHC"
"ES001-298180",2017-11-01,3007,"GEM"
"ES001-300951",2017-11-01,10133,"GEM"
"ES001-300951",2017-11-01,10133,"GEM"
"ES001-301553",2017-11-01,12418,"GEM"
"ES001-301554",2017-11-01,9593,"GEM"
"ES001-301557",2017-11-01,13248,"GEM"
"ES001-301558",2017-11-01,17343,"GEM"
"ES001-301559",2017-11-01,15420,"GEM"
"ES001-301560",2017-11-01,7751,"GEM"
"ES001-304103",2017-11-01,350,"GEM"
"ES001-306048",2017-11-01,22433,"GEM"
"ES001-306049",2017-11-01,18131,"GEM"
"ES001-306050",2017-11-01,7854,"GEM"
"ES001-306051",2017-11-01,8889,"GEM"
"ES001-312468",2017-11-01,0,"GEM"
"ES001-652133",2017-11-01,3434,"CHC"
"ES001-652136",2017-11-01,1667,"CHC"
"ES001-652166",2017-11-01,5759,"CHC"
"ES001-652173",2017-11-01,24284,"CHC"
"ES001-652194",2017-11-01,3117,"CHC"
"ES001-652243",2017-11-01,17431,"CHC"
"ES001-652253",2017-11-01,34134,"CHC"
"ES001-652255",2017-11-01,11844,"CHC"
"ES001-652371",2017-11-01,12404,"CHC"
"ES001-652501",2017-11-01,15485,"CHC"
"ES001-652534",2017-11-01,98578,"CHC"
"ES001-652537",2017-11-01,64,"CHC"
"ES001-652545",2017-11-01,5181,"CHC"
"ES001-652555",2017-11-01,6347,"CHC"
"ES001-652615",2017-11-01,348,"CHC"
"ES001-652616",2017-11-01,2923,"CHC"
"ES001-652641",2017-11-01,4254,"CHC"
"ES001-652659",2017-11-01,3173,"CHC"
"ES001-652690",2017-11-01,9153,"CHC"
"ES001-652702",2017-11-01,3350,"CHC"
"ES001-652847",2017-11-01,4895,"SPC"
"ES001-653044",2017-11-01,6606,"CHC"
"ES001-653045",2017-11-01,2696,"CHC"
"ES001-653119",2017-11-01,2117,"CHC"
"ES001-653192",2017-11-01,2746,"CHC"
"ES001-653230",2017-11-01,4807,"CHC"
"ES001-653231",2017-11-01,16809,"CHC"
"ES001-653232",2017-11-01,8382,"CHC"
"ES001-653247",2017-11-01,3704,"CHC"
"ES001-653963",2017-11-01,10093,"CHC"
"ES001-653969",2017-11-01,73,"CHC"
"ES001-655334",2017-11-01,524,"CHC"
"ES001-655335",2017-11-01,388,"CHC"
"ES001-655337",2017-11-01,2743,"CHC"
"ES001-656979",2017-11-01,60,"CHC"
"ES001-660043",2017-11-01,778,"GEM"
"ES001-660045",2017-11-01,1281,"GEM"
"ES001-663755",2017-11-01,71956,"CHC"
"ES001-665292",2017-11-01,34727,"GEM"
"ES001-665361",2017-11-01,4958,"GEM"
"ES001-668403",2017-11-01,84170,"GEM"
"ES001-668907",2017-11-01,1350,"GEM"
"ES001-669679",2017-11-01,1818,"GEM"
"ES001-669680",2017-11-01,21717,"GEM"
"ES001-675889",2017-11-01,43,"CHC"
"ES001-680268",2017-11-01,46531,"CHC"
"ES001-698087",2017-11-01,15,"CHC"
"ES001-12219",2017-12-01,4,"GEM"
"ES001-12263",2017-12-01,98,"GEM"
"ES001-13181",2017-12-01,419,"GEM"
"ES001-13181",2017-12-01,419,"GEM"
"ES001-13227",2017-12-01,1189,"GEM"
"ES001-13227",2017-12-01,1189,"GEM"
"ES001-14809",2017-12-01,1016,"GEM"
"ES001-14809",2017-12-01,1016,"GEM"
"ES001-14812",2017-12-01,4061,"GEM"
"ES001-14812",2017-12-01,4061,"GEM"
"ES001-14813",2017-12-01,5307,"GEM"
"ES001-14813",2017-12-01,5307,"GEM"
"ES001-14814",2017-12-01,1947,"GEM"
"ES001-14814",2017-12-01,1947,"GEM"
"ES001-14817",2017-12-01,243,"GEM"
"ES001-14817",2017-12-01,243,"GEM"
"ES001-14896",2017-12-01,1839,"GEM"
"ES001-14897",2017-12-01,9607,"GEM"
"ES001-65553",2017-12-01,0,"GEM"
"ES001-69061",2017-12-01,20,"GEM"
"ES001-105677",2017-12-01,14492,"GEM"
"ES001-105683",2017-12-01,586,"GEM"
"ES001-105684",2017-12-01,3855,"GEM"
"ES001-105687",2017-12-01,1808,"GEM"
"ES001-105688",2017-12-01,10869,"GEM"
"ES001-105690",2017-12-01,76,"GEM"
"ES001-105692",2017-12-01,104,"GEM"
"ES001-128546",2017-12-01,2,"GEM"
"ES001-147345",2017-12-01,13859,"GEM"
"ES001-154106",2017-12-01,1297,"GEM"
"ES001-154866",2017-12-01,37905,"GEM"
"ES001-154868",2017-12-01,44882,"GEM"
"ES001-174590",2017-12-01,23376,"GEM"
"ES001-176773",2017-12-01,220,"GEM"
"ES001-187095",2017-12-01,0,"GEM"
"ES001-189661",2017-12-01,11130,"GEM"
"ES001-189714",2017-12-01,247,"GEM"
"ES001-189735",2017-12-01,1598,"GEM"
"ES001-189992",2017-12-01,1085,"GEM"
"ES001-190293",2017-12-01,10950,"GEM"
"ES001-190638",2017-12-01,0,"GEM"
"ES001-191400",2017-12-01,1059,"GEM"
"ES001-191959",2017-12-01,1964,"GEM"
"ES001-192150",2017-12-01,22537,"GEM"
"ES001-192551",2017-12-01,55311,"GEM"
"ES001-192553",2017-12-01,7232,"CHC"
"ES001-193127",2017-12-01,3030,"GEM"
"ES001-193129",2017-12-01,6389,"GEM"
"ES001-193323",2017-12-01,2309,"CHC"
"ES001-224176",2017-12-01,45321,"GEM"
"ES001-249264",2017-12-01,8626,"CHC"
"ES001-250360",2017-12-01,6884,"GEM"
"ES001-250361",2017-12-01,3902,"GEM"
"ES001-250362",2017-12-01,5782,"GEM"
"ES001-250363",2017-12-01,4231,"GEM"
"ES001-253659",2017-12-01,101,"CHC"
"ES001-260393",2017-12-01,12,"CHC"
"ES001-261535",2017-12-01,3141,"GEM"
"ES001-267403",2017-12-01,1,"GEM"
"ES001-274200",2017-12-01,6,"GEM"
"ES001-275167",2017-12-01,23,"GEM"
"ES001-277983",2017-12-01,101932,"GEM"
"ES001-277985",2017-12-01,59188,"GEM"
"ES001-277986",2017-12-01,41561,"GEM"
"ES001-278780",2017-12-01,21,"GEM"
"ES001-286096",2017-12-01,1937,"GEM"
"ES001-286099",2017-12-01,9118,"GEM"
"ES001-286103",2017-12-01,0,"GEM"
"ES001-289309",2017-12-01,4115,"CHC"
"ES001-298180",2017-12-01,2617,"GEM"
"ES001-300951",2017-12-01,8897,"GEM"
"ES001-300951",2017-12-01,8897,"GEM"
"ES001-301553",2017-12-01,15672,"GEM"
"ES001-301554",2017-12-01,7039,"GEM"
"ES001-301557",2017-12-01,11487,"GEM"
"ES001-301558",2017-12-01,20166,"GEM"
"ES001-301559",2017-12-01,14290,"GEM"
"ES001-301560",2017-12-01,7101,"GEM"
"ES001-304103",2017-12-01,740,"GEM"
"ES001-306048",2017-12-01,16839,"GEM"
