"forecast_item","date","volume","reg_name","reg_value"
"HN-560452",2019-05-01,3522,0,0
"HN-560452",2019-06-01,3563,0,0
"HN-560452",2019-07-01,4100,0,0
"HN-560452",2019-08-01,1821,0,0
"HN-560452",2019-09-01,2568,0,0
"HN-560452",2019-10-01,2441,0,0
"HN-560452",2019-11-01,3673,0,0
"HN-560452",2019-12-01,2138,0,0
"HN-560452",2020-01-01,1450,0,0
"HN-560452",2020-02-01,3302,0,0
"HN-560452",2020-03-01,1708,0,0
"HN-560452",2020-04-01,1644,0,0
"HN-560452",2020-05-01,3460,0,0
"HN-560452",2020-06-01,1606,0,0
"HN-560452",2020-07-01,2426,0,0
"HN-560452",2020-08-01,2849,0,0
"HN-560462",2017-01-01,5423,0,0
"HN-560462",2017-02-01,6230,0,0
"HN-560462",2017-03-01,4849,0,0
"HN-560462",2017-04-01,8163,0,0
"HN-560462",2017-05-01,7092,0,0
"HN-560462",2017-06-01,6424,0,0
"HN-560462",2017-07-01,4501,0,0
"HN-560462",2017-08-01,7921,0,0
"HN-560462",2017-09-01,5354,0,0
"HN-560462",2017-10-01,7011,0,0
"HN-560462",2017-11-01,3234,0,0
"HN-560462",2017-12-01,6286,0,0
"HN-560462",2018-01-01,5165,0,0
"HN-560462",2018-02-01,6627,0,0
"HN-560462",2018-03-01,6824,0,0
"HN-560462",2018-04-01,6331,0,0
"HN-560462",2018-05-01,6398,0,0
"HN-560462",2018-06-01,7380,0,0
"HN-560462",2018-07-01,7514,0,0
"HN-560462",2018-08-01,6430,0,0
"HN-560462",2018-09-01,7006,0,0
"HN-560462",2018-10-01,5344,0,0
"HN-560462",2018-11-01,4537,0,0
"HN-560462",2018-12-01,4844,0,0
"HN-560462",2019-01-01,6260,0,0
"HN-560462",2019-02-01,4435,0,0
"HN-560462",2019-03-01,6060,0,0
"HN-560462",2019-04-01,3779,0,0
"HN-560462",2019-05-01,6700,0,0
"HN-560462",2019-06-01,4885,0,0
"HN-560462",2019-07-01,6887,0,0
"HN-560462",2019-08-01,3732,0,0
"HN-560462",2019-09-01,4796,0,0
"HN-560462",2019-10-01,5169,0,0
"HN-560462",2019-11-01,5775,0,0
"HN-560462",2019-12-01,4304,0,0
"HN-560462",2020-01-01,2112,0,0
"HN-560462",2020-02-01,5610,0,0
"HN-560462",2020-03-01,3045,0,0
"HN-560462",2020-04-01,2488,0,0
"HN-560462",2020-05-01,5864,0,0
"HN-560462",2020-06-01,3411,0,0
"HN-560462",2020-07-01,4894,0,0
"HN-560462",2020-08-01,4658,0,0
"HN-601090",2017-01-01,0,0,0
"HN-601090",2017-02-01,0,0,0
"HN-601090",2017-03-01,0,0,0
"HN-601090",2017-04-01,0,0,0
"HN-601090",2017-05-01,0,0,0
"HN-601090",2017-06-01,0,0,0
"HN-601090",2017-07-01,0,0,0
"HN-601090",2017-08-01,0,0,0
"HN-601090",2017-09-01,0,0,0
"HN-601090",2017-10-01,0,0,0
"HN-601090",2017-11-01,0,0,0
"HN-601090",2017-12-01,0,0,0
"HN-601090",2018-01-01,0,0,0
"HN-601090",2018-02-01,0,0,0
"HN-601090",2018-03-01,0,0,0
"HN-601090",2018-04-01,0,0,0
"HN-601090",2018-05-01,741,0,0
"HN-601090",2018-06-01,1354,0,0
"HN-601090",2018-07-01,2181,0,0
"HN-601090",2018-08-01,1012,0,0
"HN-601090",2018-09-01,3108,0,0
"HN-601090",2018-10-01,3230,0,0
"HN-601090",2018-11-01,2615,0,0
"HN-601090",2018-12-01,1396,0,0
"HN-601090",2019-01-01,4449,0,0
"HN-601090",2019-02-01,2186,0,0
"HN-601090",2019-03-01,3138,0,0
"HN-601090",2019-04-01,2278,0,0
"HN-601090",2019-05-01,3016,0,0
"HN-601090",2019-06-01,4230,0,0
"HN-601090",2019-07-01,4654,0,0
"HN-601090",2019-08-01,5513,0,0
"HN-601090",2019-09-01,5189,0,0
"HN-601090",2019-10-01,2856,0,0
"HN-601090",2019-11-01,5662,0,0
"HN-601090",2019-12-01,303,0,0
"HN-601090",2020-01-01,9069,0,0
"HN-601090",2020-02-01,3256,0,0
"HN-601090",2020-03-01,3976,0,0
"HN-601090",2020-04-01,2189,0,0
"HN-601090",2020-05-01,1196,0,0
"HN-601090",2020-06-01,2730,0,0
"HN-601090",2020-07-01,6901,0,0
"HN-601090",2020-08-01,3835,0,0
"HN-610747",2017-01-01,353,0,0
"HN-610747",2017-02-01,385,0,0
"HN-610747",2017-03-01,68,0,0
"HN-610747",2017-04-01,165,0,0
"HN-610747",2017-05-01,325,0,0
"HN-610747",2017-06-01,137,0,0
"HN-610747",2017-07-01,325,0,0
"HN-610747",2017-08-01,545,0,0
"HN-610747",2017-09-01,614,0,0
"HN-610747",2017-10-01,320,0,0
"HN-610747",2017-11-01,70,0,0
"HN-610747",2017-12-01,618,0,0
"HN-610747",2018-01-01,497,0,0
"HN-610747",2018-02-01,389,0,0
"HN-610747",2018-03-01,989,0,0
"HN-610747",2018-04-01,205,0,0
"HN-610747",2018-05-01,336,0,0
"HN-610747",2018-06-01,887,0,0
"HN-610747",2018-07-01,527,0,0
"HN-610747",2018-08-01,464,0,0
"HN-610747",2018-09-01,374,0,0
"HN-610747",2018-10-01,799,0,0
"HN-610747",2018-11-01,275,0,0
"HN-610747",2018-12-01,359,0,0
"HN-610747",2019-01-01,588,0,0
"HN-610747",2019-02-01,1574,0,0
"HN-610747",2019-03-01,221,0,0
"HN-610747",2019-04-01,588,0,0
"HN-610747",2019-05-01,364,0,0
"HN-610747",2019-06-01,353,0,0
"HN-610747",2019-07-01,409,0,0
"HN-610747",2019-08-01,357,0,0
"HN-610747",2019-09-01,268,0,0
"HN-610747",2019-10-01,216,0,0
"HN-610747",2019-11-01,49,0,0
"HN-610747",2019-12-01,225,0,0
"HN-610747",2020-01-01,228,0,0
"HN-610747",2020-02-01,245,0,0
"HN-610747",2020-03-01,375,0,0
"HN-610747",2020-04-01,32,0,0
"HN-610747",2020-05-01,166,0,0
"HN-610747",2020-06-01,245,0,0
"HN-610747",2020-07-01,164,0,0
"HN-610747",2020-08-01,150,0,0
"HN-624263",2017-01-01,3807,0,0
"HN-624263",2017-02-01,4153,0,0
"HN-624263",2017-03-01,2173,0,0
"HN-624263",2017-04-01,2399,0,0
"HN-624263",2017-05-01,2276,0,0
"HN-624263",2017-06-01,2398,0,0
"HN-624263",2017-07-01,2513,0,0
"HN-624263",2017-08-01,2651,0,0
"HN-624263",2017-09-01,1946,0,0
"HN-624263",2017-10-01,2085,0,0
"HN-624263",2017-11-01,2855,0,0
"HN-624263",2017-12-01,1888,0,0
"HN-624263",2018-01-01,3029,0,0
"HN-624263",2018-02-01,2131,0,0
"HN-624263",2018-03-01,4562,0,0
"HN-624263",2018-04-01,2456,0,0
"HN-624263",2018-05-01,3876,0,0
"HN-624263",2018-06-01,1868,0,0
"HN-624263",2018-07-01,2356,0,0
"HN-624263",2018-08-01,1728,0,0
"HN-624263",2018-09-01,2091,0,0
"HN-624263",2018-10-01,2604,0,0
"HN-624263",2018-11-01,1303,0,0
"HN-624263",2018-12-01,2762,0,0
"HN-624263",2019-01-01,3370,0,0
"HN-624263",2019-02-01,3014,0,0
"HN-624263",2019-03-01,1918,0,0
"HN-624263",2019-04-01,3909,0,0
"HN-624263",2019-05-01,2239,0,0
"HN-624263",2019-06-01,2118,0,0
"HN-624263",2019-07-01,1721,0,0
"HN-624263",2019-08-01,3210,0,0
"HN-624263",2019-09-01,1760,0,0
"HN-624263",2019-10-01,1808,0,0
"HN-624263",2019-11-01,2751,0,0
"HN-624263",2019-12-01,907,0,0
"HN-624263",2020-01-01,2447,0,0
"HN-624263",2020-02-01,2748,0,0
"HN-624263",2020-03-01,6867,0,0
"HN-624263",2020-04-01,1201,0,0
"HN-624263",2020-05-01,0,0,0
"HN-624263",2020-06-01,0,0,0
"HN-624263",2020-07-01,0,0,0
"HN-624263",2020-08-01,10244,0,0
"HN-647924",2017-01-01,40,0,0
"HN-647924",2017-02-01,60,0,0
"HN-647924",2017-03-01,60,0,0
"HN-647924",2017-04-01,17,0,0
"HN-647924",2017-05-01,30,0,0
"HN-647924",2017-06-01,176,0,0
"HN-647924",2017-07-01,36,0,0
"HN-647924",2017-08-01,0,0,0
"HN-647924",2017-09-01,120,0,0
"HN-647924",2017-10-01,40,0,0
"HN-647924",2017-11-01,80,0,0
"HN-647924",2017-12-01,96,0,0
"HN-647924",2018-01-01,121,0,0
"HN-647924",2018-02-01,30,0,0
"HN-647924",2018-03-01,161,0,0
"HN-647924",2018-04-01,40,0,0
"HN-647924",2018-05-01,120,0,0
"HN-647924",2018-06-01,40,0,0
"HN-647924",2018-07-01,121,0,0
"HN-647924",2018-08-01,96,0,0
"HN-647924",2018-09-01,181,0,0
"HN-647924",2018-10-01,0,0,0
"HN-647924",2018-11-01,1,0,0
"HN-647924",2018-12-01,200,0,0
"HN-647924",2019-01-01,1,0,0
"HN-647924",2019-02-01,82,0,0
"HN-647924",2019-03-01,70,0,0
"HN-647924",2019-04-01,160,0,0
"HN-647924",2019-05-01,40,0,0
"HN-647924",2019-06-01,120,0,0
"HN-647924",2019-07-01,81,0,0
"HN-647924",2019-08-01,92,0,0
"HN-647924",2019-09-01,0,0,0
"HN-647924",2019-10-01,120,0,0
"HN-647924",2019-11-01,217,0,0
"HN-647924",2019-12-01,40,0,0
"HN-647924",2020-01-01,72,0,0
"HN-647924",2020-02-01,120,0,0
"HN-647924",2020-03-01,313,0,0
"HN-647924",2020-04-01,0,0,0
"HN-647924",2020-05-01,40,0,0
"HN-647924",2020-06-01,36,0,0
"HN-647924",2020-07-01,77,0,0
"HN-647924",2020-08-01,25,0,0
"HN-648931",2017-01-01,780,0,0
"HN-648931",2017-02-01,1067,0,0
"HN-648931",2017-03-01,819,0,0
"HN-648931",2017-04-01,382,0,0
"HN-648931",2017-05-01,453,0,0
"HN-648931",2017-06-01,1037,0,0
"HN-648931",2017-07-01,569,0,0
"HN-648931",2017-08-01,1156,0,0
"HN-648931",2017-09-01,473,0,0
"HN-648931",2017-10-01,790,0,0
"HN-648931",2017-11-01,460,0,0
"HN-648931",2017-12-01,760,0,0
"HN-648931",2018-01-01,1160,0,0
"HN-648931",2018-02-01,929,0,0
"HN-648931",2018-03-01,1259,0,0
"HN-648931",2018-04-01,662,0,0
"HN-648931",2018-05-01,1110,0,0
"HN-648931",2018-06-01,1027,0,0
"HN-648931",2018-07-01,380,0,0
"HN-648931",2018-08-01,729,0,0
"HN-648931",2018-09-01,906,0,0
"HN-648931",2018-10-01,985,0,0
"HN-648931",2018-11-01,984,0,0
"HN-648931",2018-12-01,886,0,0
"HN-648931",2019-01-01,1583,0,0
"HN-648931",2019-02-01,511,0,0
"HN-648931",2019-03-01,1254,0,0
"HN-648931",2019-04-01,532,0,0
"HN-648931",2019-05-01,1397,0,0
"HN-648931",2019-06-01,377,0,0
"HN-648931",2019-07-01,818,0,0
"HN-648931",2019-08-01,1193,0,0
"HN-648931",2019-09-01,895,0,0
"HN-648931",2019-10-01,580,0,0
"HN-648931",2019-11-01,1554,0,0
"HN-648931",2019-12-01,184,0,0
"HN-648931",2020-01-01,1524,0,0
"HN-648931",2020-02-01,1236,0,0
"HN-648931",2020-03-01,1072,0,0
"HN-648931",2020-04-01,799,0,0
"HN-648931",2020-05-01,1133,0,0
"HN-648931",2020-06-01,1290,0,0
"HN-648931",2020-07-01,1378,0,0
"HN-648931",2020-08-01,1712,0,0
"HN-648932",2017-01-01,569,0,0
"HN-648932",2017-02-01,772,0,0
"HN-648932",2017-03-01,801,0,0
"HN-648932",2017-04-01,728,0,0
"HN-648932",2017-05-01,1346,0,0
"HN-648932",2017-06-01,957,0,0
"HN-648932",2017-07-01,405,0,0
"HN-648932",2017-08-01,912,0,0
"HN-648932",2017-09-01,455,0,0
"HN-648932",2017-10-01,1156,0,0
"HN-648932",2017-11-01,690,0,0
"HN-648932",2017-12-01,625,0,0
"HN-648932",2018-01-01,724,0,0
"HN-648932",2018-02-01,683,0,0
"HN-648932",2018-03-01,1595,0,0
"HN-648932",2018-04-01,266,0,0
"HN-648932",2018-05-01,1402,0,0
"HN-648932",2018-06-01,644,0,0
"HN-648932",2018-07-01,657,0,0
"HN-648932",2018-08-01,1172,0,0
"HN-648932",2018-09-01,364,0,0
"HN-648932",2018-10-01,875,0,0
"HN-648932",2018-11-01,607,0,0
"HN-648932",2018-12-01,692,0,0
"HN-648932",2019-01-01,1324,0,0
"HN-648932",2019-02-01,293,0,0
"HN-648932",2019-03-01,1522,0,0
"HN-648932",2019-04-01,707,0,0
"HN-648932",2019-05-01,1172,0,0
"HN-648932",2019-06-01,641,0,0
"HN-648932",2019-07-01,998,0,0
"HN-648932",2019-08-01,1230,0,0
"HN-648932",2019-09-01,912,0,0
"HN-648932",2019-10-01,849,0,0
"HN-648932",2019-11-01,1639,0,0
"HN-648932",2019-12-01,409,0,0
"HN-648932",2020-01-01,1626,0,0
"HN-648932",2020-02-01,1504,0,0
"HN-648932",2020-03-01,1476,0,0
"HN-648932",2020-04-01,746,0,0
"HN-648932",2020-05-01,429,0,0
"HN-648932",2020-06-01,319,0,0
"HN-648932",2020-07-01,584,0,0
"HN-648932",2020-08-01,527,0,0
"HN-648957",2017-01-01,837,0,0
"HN-648957",2017-02-01,1112,0,0
"HN-648957",2017-03-01,1385,0,0
"HN-648957",2017-04-01,401,0,0
"HN-648957",2017-05-01,458,0,0
"HN-648957",2017-06-01,974,0,0
"HN-648957",2017-07-01,1464,0,0
"HN-648957",2017-08-01,541,0,0
"HN-648957",2017-09-01,708,0,0
"HN-648957",2017-10-01,162,0,0
"HN-648957",2017-11-01,793,0,0
"HN-648957",2017-12-01,491,0,0
"HN-648957",2018-01-01,1485,0,0
"HN-648957",2018-02-01,1098,0,0
"HN-648957",2018-03-01,1024,0,0
"HN-648957",2018-04-01,189,0,0
"HN-648957",2018-05-01,1462,0,0
"HN-648957",2018-06-01,886,0,0
"HN-648957",2018-07-01,533,0,0
"HN-648957",2018-08-01,610,0,0
"HN-648957",2018-09-01,967,0,0
"HN-648957",2018-10-01,942,0,0
"HN-648957",2018-11-01,1358,0,0
"HN-648957",2018-12-01,437,0,0
"HN-648957",2019-01-01,1311,0,0
"HN-648957",2019-02-01,558,0,0
"HN-648957",2019-03-01,1493,0,0
"HN-648957",2019-04-01,549,0,0
"HN-648957",2019-05-01,943,0,0
"HN-648957",2019-06-01,385,0,0
"HN-648957",2019-07-01,885,0,0
"HN-648957",2019-08-01,844,0,0
"HN-648957",2019-09-01,924,0,0
"HN-648957",2019-10-01,735,0,0
"HN-648957",2019-11-01,1343,0,0
"HN-648957",2019-12-01,206,0,0
"HN-648957",2020-01-01,1417,0,0
"HN-648957",2020-02-01,1027,0,0
"HN-648957",2020-03-01,1216,0,0
"HN-648957",2020-04-01,465,0,0
"HN-648957",2020-05-01,859,0,0
"HN-648957",2020-06-01,909,0,0
"HN-648957",2020-07-01,1558,0,0
"HN-648957",2020-08-01,992,0,0
"HN-651695",2017-01-01,3043,0,0
"HN-651695",2017-02-01,2722,0,0
"HN-651695",2017-03-01,737,0,0
"HN-651695",2017-04-01,2365,0,0
"HN-651695",2017-05-01,2234,0,0
"HN-651695",2017-06-01,1975,0,0
"HN-651695",2017-07-01,3412,0,0
"HN-651695",2017-08-01,2460,0,0
"HN-651695",2017-09-01,2258,0,0
"HN-651695",2017-10-01,414,0,0
"HN-651695",2017-11-01,2992,0,0
"HN-651695",2017-12-01,1934,0,0
"HN-651695",2018-01-01,2840,0,0
"HN-651695",2018-02-01,2021,0,0
"HN-651695",2018-03-01,2933,0,0
"HN-651695",2018-04-01,2282,0,0
"HN-651695",2018-05-01,2555,0,0
"HN-651695",2018-06-01,2878,0,0
"HN-651695",2018-07-01,1144,0,0
"HN-651695",2018-08-01,2036,0,0
"HN-651695",2018-09-01,1380,0,0
"HN-651695",2018-10-01,1305,0,0
"HN-651695",2018-11-01,1108,0,0
"HN-651695",2018-12-01,2575,0,0
"HN-651695",2019-01-01,2833,0,0
"HN-651695",2019-02-01,1105,0,0
"HN-651695",2019-03-01,1397,0,0
"HN-651695",2019-04-01,1991,0,0
"HN-651695",2019-05-01,1389,0,0
"HN-651695",2019-06-01,1335,0,0
"HN-651695",2019-07-01,1667,0,0
"HN-651695",2019-08-01,1279,0,0
"HN-651695",2019-09-01,1289,0,0
"HN-651695",2019-10-01,821,0,0
"HN-651695",2019-11-01,2055,0,0
"HN-651695",2019-12-01,1101,0,0
"HN-651695",2020-01-01,1671,0,0
"HN-651695",2020-02-01,2561,0,0
"HN-651695",2020-03-01,1340,0,0
"HN-651695",2020-04-01,460,0,0
"HN-651695",2020-05-01,1004,0,0
"HN-651695",2020-06-01,806,0,0
"HN-651695",2020-07-01,1158,0,0
"HN-651695",2020-08-01,1582,0,0
"HN-652516",2017-01-01,344,0,0
"HN-652516",2017-02-01,182,0,0
"HN-652516",2017-03-01,196,0,0
"HN-652516",2017-04-01,227,0,0
"HN-652516",2017-05-01,169,0,0
"HN-652516",2017-06-01,370,0,0
"HN-652516",2017-07-01,192,0,0
"HN-652516",2017-08-01,224,0,0
"HN-652516",2017-09-01,139,0,0
"HN-652516",2017-10-01,246,0,0
"HN-652516",2017-11-01,234,0,0
"HN-652516",2017-12-01,118,0,0
"HN-652516",2018-01-01,94,0,0
"HN-652516",2018-02-01,295,0,0
"HN-652516",2018-03-01,164,0,0
"HN-652516",2018-04-01,174,0,0
"HN-652516",2018-05-01,196,0,0
"HN-652516",2018-06-01,282,0,0
"HN-652516",2018-07-01,199,0,0
"HN-652516",2018-08-01,105,0,0
"HN-652516",2018-09-01,224,0,0
"HN-652516",2018-10-01,38,0,0
"HN-652516",2018-11-01,128,0,0
"HN-652516",2018-12-01,173,0,0
"HN-652516",2019-01-01,334,0,0
"HN-652516",2019-02-01,210,0,0
"HN-652516",2019-03-01,146,0,0
"HN-652516",2019-04-01,145,0,0
"HN-652516",2019-05-01,174,0,0
"HN-652516",2019-06-01,99,0,0
"HN-652516",2019-07-01,108,0,0
"HN-652516",2019-08-01,150,0,0
"HN-652516",2019-09-01,167,0,0
"HN-652516",2019-10-01,77,0,0
"HN-652516",2019-11-01,150,0,0
"HN-652516",2019-12-01,0,0,0
"HN-652516",2020-01-01,97,0,0
"HN-652516",2020-02-01,115,0,0
"HN-652516",2020-03-01,113,0,0
"HN-652516",2020-04-01,0,0,0
"HN-652516",2020-05-01,89,0,0
"HN-652516",2020-06-01,0,0,0
"HN-652516",2020-07-01,0,0,0
"HN-652516",2020-08-01,0,0,0
"HN-652546",2017-01-01,290,0,0
"HN-652546",2017-02-01,458,0,0
"HN-652546",2017-03-01,575,0,0
"HN-652546",2017-04-01,440,0,0
"HN-652546",2017-05-01,222,0,0
"HN-652546",2017-06-01,0,0,0
"HN-652546",2017-07-01,1,0,0
"HN-652546",2017-08-01,0,0,0
"HN-652546",2017-09-01,98,0,0
"HN-652546",2017-10-01,2,0,0
"HN-652546",2017-11-01,152,0,0
"HN-652546",2017-12-01,109,0,0
"HN-652546",2018-01-01,100,0,0
"HN-652546",2018-02-01,134,0,0
"HN-652546",2018-03-01,47,0,0
"HN-652546",2018-04-01,271,0,0
"HN-652546",2018-05-01,138,0,0
"HN-652546",2018-06-01,182,0,0
"HN-652546",2018-07-01,26,0,0
"HN-652546",2018-08-01,216,0,0
"HN-652546",2018-09-01,106,0,0
"HN-652546",2018-10-01,218,0,0
"HN-652546",2018-11-01,49,0,0
"HN-652546",2018-12-01,101,0,0
"HN-652546",2019-01-01,305,0,0
"HN-652546",2019-02-01,230,0,0
"HN-652546",2019-03-01,226,0,0
"HN-652546",2019-04-01,223,0,0
"HN-652546",2019-05-01,172,0,0
"HN-652546",2019-06-01,296,0,0
"HN-652546",2019-07-01,167,0,0
"HN-652546",2019-08-01,308,0,0
"HN-652546",2019-09-01,198,0,0
"HN-652546",2019-10-01,212,0,0
"HN-652546",2019-11-01,155,0,0
"HN-652546",2019-12-01,139,0,0
"HN-652546",2020-01-01,207,0,0
"HN-652546",2020-02-01,223,0,0
"HN-652546",2020-03-01,139,0,0
"HN-652546",2020-04-01,246,0,0
"HN-652546",2020-05-01,236,0,0
"HN-652546",2020-06-01,274,0,0
"HN-652546",2020-07-01,469,0,0
"HN-652546",2020-08-01,161,0,0
"HN-652997",2017-01-01,587,0,0
"HN-652997",2017-02-01,303,0,0
"HN-652997",2017-03-01,258,0,0
"HN-652997",2017-04-01,276,0,0
"HN-652997",2017-05-01,287,0,0
"HN-652997",2017-06-01,346,0,0
"HN-652997",2017-07-01,513,0,0
"HN-652997",2017-08-01,476,0,0
"HN-652997",2017-09-01,251,0,0
"HN-652997",2017-10-01,314,0,0
"HN-652997",2017-11-01,824,0,0
"HN-652997",2017-12-01,329,0,0
"HN-652997",2018-01-01,59,0,0
"HN-652997",2018-02-01,395,0,0
"HN-652997",2018-03-01,495,0,0
"HN-652997",2018-04-01,278,0,0
"HN-652997",2018-05-01,282,0,0
"HN-652997",2018-06-01,204,0,0
"HN-652997",2018-07-01,432,0,0
"HN-652997",2018-08-01,518,0,0
"HN-652997",2018-09-01,525,0,0
"HN-652997",2018-10-01,56,0,0
"HN-652997",2018-11-01,109,0,0
"HN-652997",2018-12-01,203,0,0
"HN-652997",2019-01-01,549,0,0
"HN-652997",2019-02-01,132,0,0
"HN-652997",2019-03-01,205,0,0
"HN-652997",2019-04-01,276,0,0
"HN-652997",2019-05-01,369,0,0
"HN-652997",2019-06-01,109,0,0
"HN-652997",2019-07-01,250,0,0
"HN-652997",2019-08-01,101,0,0
"HN-652997",2019-09-01,25,0,0
"HN-652997",2019-10-01,0,0,0
"HN-652997",2019-11-01,0,0,0
"HN-652997",2019-12-01,0,0,0
"HN-652997",2020-01-01,0,0,0
"HN-652997",2020-02-01,0,0,0
"HN-652997",2020-03-01,0,0,0
"HN-652997",2020-04-01,0,0,0
"HN-652997",2020-05-01,0,0,0
"HN-652997",2020-06-01,0,0,0
"HN-652997",2020-07-01,0,0,0
"HN-652997",2020-08-01,0,0,0
"HN-653000",2017-01-01,2261,0,0
"HN-653000",2017-02-01,1752,0,0
"HN-653000",2017-03-01,2111,0,0
"HN-653000",2017-04-01,1389,0,0
"HN-653000",2017-05-01,982,0,0
"HN-653000",2017-06-01,1657,0,0
"HN-653000",2017-07-01,2006,0,0
"HN-653000",2017-08-01,2894,0,0
"HN-653000",2017-09-01,1823,0,0
"HN-653000",2017-10-01,1620,0,0
"HN-653000",2017-11-01,2381,0,0
"HN-653000",2017-12-01,888,0,0
"HN-653000",2018-01-01,861,0,0
"HN-653000",2018-02-01,1763,0,0
"HN-653000",2018-03-01,1542,0,0
"HN-653000",2018-04-01,1106,0,0
"HN-653000",2018-05-01,291,0,0
"HN-653000",2018-06-01,2750,0,0
"HN-653000",2018-07-01,1673,0,0
"HN-653000",2018-08-01,1526,0,0
"HN-653000",2018-09-01,1258,0,0
"HN-653000",2018-10-01,1028,0,0
"HN-653000",2018-11-01,1612,0,0
"HN-653000",2018-12-01,693,0,0
"HN-653000",2019-01-01,2256,0,0
"HN-653000",2019-02-01,1133,0,0
"HN-653000",2019-03-01,974,0,0
"HN-653000",2019-04-01,693,0,0
"HN-653000",2019-05-01,968,0,0
"HN-653000",2019-06-01,831,0,0
"HN-653000",2019-07-01,588,0,0
"HN-653000",2019-08-01,357,0,0
"HN-653000",2019-09-01,0,0,0
"HN-653000",2019-10-01,0,0,0
"HN-653000",2019-11-01,508,0,0
"HN-653000",2019-12-01,24,0,0
"HN-653000",2020-01-01,520,0,0
"HN-653000",2020-02-01,158,0,0
"HN-653000",2020-03-01,342,0,0
"HN-653000",2020-04-01,296,0,0
"HN-653000",2020-05-01,255,0,0
"HN-653000",2020-06-01,483,0,0
"HN-653000",2020-07-01,528,0,0
"HN-653000",2020-08-01,367,0,0
"HN-653087",2017-01-01,3017,0,0
"HN-653087",2017-02-01,2640,0,0
"HN-653087",2017-03-01,3357,0,0
"HN-653087",2017-04-01,3266,0,0
"HN-653087",2017-05-01,4397,0,0
"HN-653087",2017-06-01,4608,0,0
"HN-653087",2017-07-01,3687,0,0
"HN-653087",2017-08-01,5746,0,0
"HN-653087",2017-09-01,2050,0,0
"HN-653087",2017-10-01,907,0,0
"HN-653087",2017-11-01,4718,0,0
"HN-653087",2017-12-01,1166,0,0
"HN-653087",2018-01-01,2993,0,0
"HN-653087",2018-02-01,2267,0,0
"HN-653087",2018-03-01,4583,0,0
"HN-653087",2018-04-01,2835,0,0
"HN-653087",2018-05-01,2900,0,0
"HN-653087",2018-06-01,845,0,0
"HN-653087",2018-07-01,2008,0,0
"HN-653087",2018-08-01,3170,0,0
"HN-653087",2018-09-01,547,0,0
"HN-653087",2018-10-01,2322,0,0
"HN-653087",2018-11-01,1646,0,0
"HN-653087",2018-12-01,310,0,0
"HN-653087",2019-01-01,1867,0,0
"HN-653087",2019-02-01,1697,0,0
"HN-653087",2019-03-01,2213,0,0
"HN-653087",2019-04-01,1552,0,0
"HN-653087",2019-05-01,1858,0,0
"HN-653087",2019-06-01,779,0,0
"HN-653087",2019-07-01,2292,0,0
"HN-653087",2019-08-01,2884,0,0
"HN-653087",2019-09-01,3654,0,0
"HN-653087",2019-10-01,3190,0,0
"HN-653087",2019-11-01,1698,0,0
"HN-653087",2019-12-01,7,0,0
"HN-653087",2020-01-01,1939,0,0
"HN-653087",2020-02-01,1537,0,0
"HN-653087",2020-03-01,698,0,0
"HN-653087",2020-04-01,1202,0,0
"HN-653087",2020-05-01,1898,0,0
"HN-653087",2020-06-01,2196,0,0
"HN-653087",2020-07-01,3565,0,0
"HN-653087",2020-08-01,500,0,0
"HN-653097",2017-01-01,0,0,0
"HN-653097",2017-02-01,0,0,0
"HN-653097",2017-03-01,0,0,0
"HN-653097",2017-04-01,0,0,0
"HN-653097",2017-05-01,0,0,0
"HN-653097",2017-06-01,0,0,0
"HN-653097",2017-07-01,0,0,0
"HN-653097",2017-08-01,0,0,0
"HN-653097",2017-09-01,0,0,0
"HN-653097",2017-10-01,0,0,0
"HN-653097",2017-11-01,0,0,0
"HN-653097",2017-12-01,0,0,0
"HN-653097",2018-01-01,0,0,0
"HN-653097",2018-02-01,0,0,0
"HN-653097",2018-03-01,0,0,0
"HN-653097",2018-04-01,2,0,0
"HN-653097",2018-05-01,444,0,0
"HN-653097",2018-06-01,662,0,0
"HN-653097",2018-07-01,1083,0,0
"HN-653097",2018-08-01,903,0,0
"HN-653097",2018-09-01,831,0,0
"HN-653097",2018-10-01,435,0,0
"HN-653097",2018-11-01,303,0,0
"HN-653097",2018-12-01,539,0,0
"HN-653097",2019-01-01,828,0,0
"HN-653097",2019-02-01,749,0,0
"HN-653097",2019-03-01,758,0,0
"HN-653097",2019-04-01,604,0,0
"HN-653097",2019-05-01,497,0,0
"HN-653097",2019-06-01,0,0,0
"HN-653097",2019-07-01,488,0,0
"HN-653097",2019-08-01,981,0,0
"HN-653097",2019-09-01,1,0,0
"HN-653097",2019-10-01,168,0,0
"HN-653097",2019-11-01,250,0,0
"HN-653097",2019-12-01,119,0,0
"HN-653097",2020-01-01,302,0,0
"HN-653097",2020-02-01,239,0,0
"HN-653097",2020-03-01,388,0,0
"HN-653097",2020-04-01,59,0,0
"HN-653097",2020-05-01,386,0,0
"HN-653097",2020-06-01,270,0,0
"HN-653097",2020-07-01,484,0,0
"HN-653097",2020-08-01,284,0,0
"HN-653113",2017-01-01,260,0,0
"HN-653113",2017-02-01,224,0,0
"HN-653113",2017-03-01,303,0,0
"HN-653113",2017-04-01,292,0,0
"HN-653113",2017-05-01,168,0,0
"HN-653113",2017-06-01,10,0,0
"HN-653113",2017-07-01,0,0,0
"HN-653113",2017-08-01,0,0,0
"HN-653113",2017-09-01,0,0,0
