"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"5781","50088223",2021-03-01,614.457324843184,"glm","forecast",530.622001484821,698.292648201546
"5782","50088223",2021-04-01,727.191934170319,"glm","forecast",643.356610811957,811.027257528682
"5783","50088223",2021-05-01,689.086342167282,"glm","forecast",605.25101880892,772.921665525644
"5784","50088223",2021-06-01,686.108589013721,"glm","forecast",602.273265655358,769.943912372083
"5785","50088223",2021-07-01,729.233107147997,"glm","forecast",645.397783789635,813.06843050636
"5786","50088223",2021-08-01,810.439438645304,"glm","forecast",726.604115286942,894.274762003667
"5787","50088223",2021-09-01,756.711225767553,"glm","forecast",672.87590240919,840.546549125915
"5788","50088223",2021-10-01,864.035367137016,"glm","forecast",780.200043778653,947.870690495378
"5789","50088223",2021-11-01,750.401258034687,"glm","forecast",666.565934676324,834.236581393049
"5790","50088223",2021-12-01,762.800579542603,"glm","forecast",678.965256184241,846.635902900965
"5791","50088223",2022-01-01,846.221230318382,"glm","forecast",762.385906960019,930.056553676744
"5792","50088223",2022-02-01,632.68130787182,"glm","forecast",548.845984513458,716.516631230183
"5793","50088223",2020-03-01,668.596768937746,"ensemble","forecast",584.761445579384,752.432092296108
"5794","50088223",2020-04-01,770.503489445969,"ensemble","forecast",686.668166087607,854.338812804331
"5795","50088223",2020-05-01,723.735586387802,"ensemble","forecast",639.90026302944,807.570909746164
"5796","50088223",2020-06-01,713.827984390137,"ensemble","forecast",629.992661031774,797.663307748499
"5797","50088223",2020-07-01,751.40862344913,"ensemble","forecast",667.573300090768,835.243946807492
"5798","50088223",2020-08-01,828.17985168621,"ensemble","forecast",744.344528327848,912.015175044573
"5799","50088223",2020-09-01,770.903556200277,"ensemble","forecast",687.068232841915,854.73887955864
"5800","50088223",2020-10-01,875.389231483196,"ensemble","forecast",791.553908124833,959.224554841558
"5801","50088223",2020-11-01,759.484349511631,"ensemble","forecast",675.649026153268,843.319672869993
"5802","50088223",2020-12-01,770.067052724158,"ensemble","forecast",686.231729365796,853.902376082521
"5803","50088223",2021-01-01,852.034408863626,"ensemble","forecast",768.199085505263,935.869732221988
"5804","50088223",2021-02-01,637.331850708016,"ensemble","forecast",553.496527349653,721.167174066378
"5805","50088223",2021-03-01,614.457324843184,"ensemble","forecast",530.622001484821,698.292648201546
"5806","50088223",2021-04-01,727.191934170319,"ensemble","forecast",643.356610811957,811.027257528682
"5807","50088223",2021-05-01,689.086342167282,"ensemble","forecast",605.25101880892,772.921665525644
"5808","50088223",2021-06-01,686.108589013721,"ensemble","forecast",602.273265655358,769.943912372083
"5809","50088223",2021-07-01,729.233107147997,"ensemble","forecast",645.397783789635,813.06843050636
"5810","50088223",2021-08-01,810.439438645304,"ensemble","forecast",726.604115286942,894.274762003667
"5811","50088223",2021-09-01,756.711225767553,"ensemble","forecast",672.87590240919,840.546549125915
"5812","50088223",2021-10-01,864.035367137016,"ensemble","forecast",780.200043778653,947.870690495378
"5813","50088223",2021-11-01,750.401258034687,"ensemble","forecast",666.565934676324,834.236581393049
"5814","50088223",2021-12-01,762.800579542603,"ensemble","forecast",678.965256184241,846.635902900965
"5815","50088223",2022-01-01,846.221230318382,"ensemble","forecast",762.385906960019,930.056553676744
"5816","50088223",2022-02-01,632.68130787182,"ensemble","forecast",548.845984513458,716.516631230183
"5817","50088917",2017-07-01,696,"history","history",NA,NA
"5818","50088917",2017-08-01,856,"history","history",NA,NA
"5819","50088917",2017-09-01,782.5,"history","history",NA,NA
"5820","50088917",2017-10-01,753,"history","history",NA,NA
"5821","50088917",2017-11-01,742,"history","history",NA,NA
"5822","50088917",2017-12-01,734,"history","history",NA,NA
"5823","50088917",2018-01-01,643,"history","history",NA,NA
"5824","50088917",2018-02-01,685,"history","history",NA,NA
"5825","50088917",2018-03-01,777,"history","history",NA,NA
"5826","50088917",2018-04-01,653,"history","history",NA,NA
"5827","50088917",2018-05-01,834,"history","history",NA,NA
"5828","50088917",2018-06-01,706,"history","history",NA,NA
"5829","50088917",2018-07-01,733,"history","history",NA,NA
"5830","50088917",2018-08-01,714,"history","history",NA,NA
"5831","50088917",2018-09-01,562.9,"history","history",NA,NA
"5832","50088917",2018-10-01,891.8,"history","history",NA,NA
"5833","50088917",2018-11-01,769,"history","history",NA,NA
"5834","50088917",2018-12-01,663,"history","history",NA,NA
"5835","50088917",2019-01-01,705,"history","history",NA,NA
"5836","50088917",2019-02-01,635,"history","history",NA,NA
"5837","50088917",2019-03-01,612,"history","history",NA,NA
"5838","50088917",2019-04-01,654,"history","history",NA,NA
"5839","50088917",2019-05-01,723,"history","history",NA,NA
"5840","50088917",2019-06-01,569,"history","history",NA,NA
"5841","50088917",2019-07-01,683,"history","history",NA,NA
"5842","50088917",2019-08-01,551.6,"history","history",NA,NA
"5843","50088917",2019-09-01,610,"history","history",NA,NA
"5844","50088917",2019-10-01,660,"history","history",NA,NA
"5845","50088917",2019-11-01,608,"history","history",NA,NA
"5846","50088917",2019-12-01,655,"history","history",NA,NA
"5847","50088917",2020-01-01,635,"history","history",NA,NA
"5848","50088917",2020-02-01,544,"history","history",NA,NA
"5849","50088917",2020-03-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5850","50088917",2020-04-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5851","50088917",2020-05-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5852","50088917",2020-06-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5853","50088917",2020-07-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5854","50088917",2020-08-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5855","50088917",2020-09-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5856","50088917",2020-10-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5857","50088917",2020-11-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5858","50088917",2020-12-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5859","50088917",2021-01-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5860","50088917",2021-02-01,604.661211462854,"glmnet","forecast",502.720370423552,706.602052502157
"5861","50088917",2021-03-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5862","50088917",2021-04-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5863","50088917",2021-05-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5864","50088917",2021-06-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5865","50088917",2021-07-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5866","50088917",2021-08-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5867","50088917",2021-09-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5868","50088917",2021-10-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5869","50088917",2021-11-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5870","50088917",2021-12-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5871","50088917",2022-01-01,616.373370401432,"glmnet","forecast",514.432529362129,718.314211440735
"5872","50088917",2022-02-01,604.661211462854,"glmnet","forecast",502.720370423552,706.602052502157
"5873","50088917",2020-03-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5874","50088917",2020-04-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5875","50088917",2020-05-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5876","50088917",2020-06-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5877","50088917",2020-07-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5878","50088917",2020-08-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5879","50088917",2020-09-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5880","50088917",2020-10-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5881","50088917",2020-11-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5882","50088917",2020-12-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5883","50088917",2021-01-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5884","50088917",2021-02-01,604.661211462854,"ensemble","forecast",502.720370423552,706.602052502157
"5885","50088917",2021-03-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5886","50088917",2021-04-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5887","50088917",2021-05-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5888","50088917",2021-06-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5889","50088917",2021-07-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5890","50088917",2021-08-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5891","50088917",2021-09-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5892","50088917",2021-10-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5893","50088917",2021-11-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5894","50088917",2021-12-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5895","50088917",2022-01-01,616.373370401432,"ensemble","forecast",514.432529362129,718.314211440735
"5896","50088917",2022-02-01,604.661211462854,"ensemble","forecast",502.720370423552,706.602052502157
"5897","50088918",2017-07-01,472,"history","history",NA,NA
"5898","50088918",2017-08-01,470,"history","history",NA,NA
"5899","50088918",2017-09-01,426,"history","history",NA,NA
"5900","50088918",2017-10-01,523,"history","history",NA,NA
"5901","50088918",2017-11-01,428,"history","history",NA,NA
"5902","50088918",2017-12-01,431,"history","history",NA,NA
"5903","50088918",2018-01-01,516,"history","history",NA,NA
"5904","50088918",2018-02-01,411,"history","history",NA,NA
"5905","50088918",2018-03-01,527.4,"history","history",NA,NA
"5906","50088918",2018-04-01,408,"history","history",NA,NA
"5907","50088918",2018-05-01,434,"history","history",NA,NA
"5908","50088918",2018-06-01,406,"history","history",NA,NA
"5909","50088918",2018-07-01,413,"history","history",NA,NA
"5910","50088918",2018-08-01,391,"history","history",NA,NA
"5911","50088918",2018-09-01,346,"history","history",NA,NA
"5912","50088918",2018-10-01,423,"history","history",NA,NA
"5913","50088918",2018-11-01,395,"history","history",NA,NA
"5914","50088918",2018-12-01,399,"history","history",NA,NA
"5915","50088918",2019-01-01,386,"history","history",NA,NA
"5916","50088918",2019-02-01,354,"history","history",NA,NA
"5917","50088918",2019-03-01,367,"history","history",NA,NA
"5918","50088918",2019-04-01,296,"history","history",NA,NA
"5919","50088918",2019-05-01,365,"history","history",NA,NA
"5920","50088918",2019-06-01,345,"history","history",NA,NA
"5921","50088918",2019-07-01,355,"history","history",NA,NA
"5922","50088918",2019-08-01,359,"history","history",NA,NA
"5923","50088918",2019-09-01,343,"history","history",NA,NA
"5924","50088918",2019-10-01,382,"history","history",NA,NA
"5925","50088918",2019-11-01,334,"history","history",NA,NA
"5926","50088918",2019-12-01,387.9,"history","history",NA,NA
"5927","50088918",2020-01-01,322,"history","history",NA,NA
"5928","50088918",2020-02-01,247,"history","history",NA,NA
"5929","50088918",2020-03-01,337.348427496039,"glmnet","forecast",293.665572098099,381.031282893978
"5930","50088918",2020-04-01,302.285525416474,"glmnet","forecast",258.602670018535,345.968380814413
"5931","50088918",2020-05-01,317.556746467641,"glmnet","forecast",273.873891069701,361.23960186558
"5932","50088918",2020-06-01,316.023662682319,"glmnet","forecast",272.340807284379,359.706518080258
"5933","50088918",2020-07-01,314.950504032593,"glmnet","forecast",271.267648634654,358.633359430532
"5934","50088918",2020-08-01,314.199292977785,"glmnet","forecast",270.516437579846,357.882148375725
"5935","50088918",2020-09-01,305.611084312016,"glmnet","forecast",261.928228914077,349.293939709955
"5936","50088918",2020-10-01,333.51268004046,"glmnet","forecast",289.82982464252,377.195535438399
"5937","50088918",2020-11-01,313.047686430765,"glmnet","forecast",269.364831032826,356.730541828704
"5938","50088918",2020-12-01,312.867320656506,"glmnet","forecast",269.184465258566,356.550176054445
"5939","50088918",2021-01-01,312.741064614524,"glmnet","forecast",269.058209216585,356.423920012464
"5940","50088918",2021-02-01,292.605004343837,"glmnet","forecast",248.922148945898,336.287859741776
"5941","50088918",2021-03-01,327.063638840623,"glmnet","forecast",283.380783442683,370.746494238562
"5942","50088918",2021-04-01,295.086173357683,"glmnet","forecast",251.403317959744,338.769028755622
"5943","50088918",2021-05-01,312.517200026487,"glmnet","forecast",268.834344628547,356.200055424426
"5944","50088918",2021-06-01,312.495980173511,"glmnet","forecast",268.813124775572,356.17883557145
"5945","50088918",2021-07-01,312.481126276428,"glmnet","forecast",268.798270878489,356.163981674367
"5946","50088918",2021-08-01,312.47072854847,"glmnet","forecast",268.78787315053,356.153583946409
"5947","50088918",2021-09-01,304.401089211495,"glmnet","forecast",260.718233813556,348.083944609434
"5948","50088918",2021-10-01,332.665683470095,"glmnet","forecast",288.982828072156,376.348538868034
"5949","50088918",2021-11-01,312.45478883151,"glmnet","forecast",268.771933433571,356.137644229449
"5950","50088918",2021-12-01,312.452292337027,"glmnet","forecast",268.769436939088,356.135147734966
"5951","50088918",2022-01-01,312.450544790889,"glmnet","forecast",268.76768939295,356.133400188828
"5952","50088918",2022-02-01,292.401640467293,"glmnet","forecast",248.718785069353,336.084495865232
"5953","50088918",2020-03-01,337.348427496039,"ensemble","forecast",293.665572098099,381.031282893978
"5954","50088918",2020-04-01,302.285525416474,"ensemble","forecast",258.602670018535,345.968380814413
"5955","50088918",2020-05-01,317.556746467641,"ensemble","forecast",273.873891069701,361.23960186558
"5956","50088918",2020-06-01,316.023662682319,"ensemble","forecast",272.340807284379,359.706518080258
"5957","50088918",2020-07-01,314.950504032593,"ensemble","forecast",271.267648634654,358.633359430532
"5958","50088918",2020-08-01,314.199292977785,"ensemble","forecast",270.516437579846,357.882148375725
"5959","50088918",2020-09-01,305.611084312016,"ensemble","forecast",261.928228914077,349.293939709955
"5960","50088918",2020-10-01,333.51268004046,"ensemble","forecast",289.82982464252,377.195535438399
"5961","50088918",2020-11-01,313.047686430765,"ensemble","forecast",269.364831032826,356.730541828704
"5962","50088918",2020-12-01,312.867320656506,"ensemble","forecast",269.184465258566,356.550176054445
"5963","50088918",2021-01-01,312.741064614524,"ensemble","forecast",269.058209216585,356.423920012464
"5964","50088918",2021-02-01,292.605004343837,"ensemble","forecast",248.922148945898,336.287859741776
"5965","50088918",2021-03-01,327.063638840623,"ensemble","forecast",283.380783442683,370.746494238562
"5966","50088918",2021-04-01,295.086173357683,"ensemble","forecast",251.403317959744,338.769028755622
"5967","50088918",2021-05-01,312.517200026487,"ensemble","forecast",268.834344628547,356.200055424426
"5968","50088918",2021-06-01,312.495980173511,"ensemble","forecast",268.813124775572,356.17883557145
"5969","50088918",2021-07-01,312.481126276428,"ensemble","forecast",268.798270878489,356.163981674367
"5970","50088918",2021-08-01,312.47072854847,"ensemble","forecast",268.78787315053,356.153583946409
"5971","50088918",2021-09-01,304.401089211495,"ensemble","forecast",260.718233813556,348.083944609434
"5972","50088918",2021-10-01,332.665683470095,"ensemble","forecast",288.982828072156,376.348538868034
"5973","50088918",2021-11-01,312.45478883151,"ensemble","forecast",268.771933433571,356.137644229449
"5974","50088918",2021-12-01,312.452292337027,"ensemble","forecast",268.769436939088,356.135147734966
"5975","50088918",2022-01-01,312.450544790889,"ensemble","forecast",268.76768939295,356.133400188828
"5976","50088918",2022-02-01,292.401640467293,"ensemble","forecast",248.718785069353,336.084495865232
"5977","50089321",2017-07-01,494,"history","history",NA,NA
"5978","50089321",2017-08-01,551,"history","history",NA,NA
"5979","50089321",2017-09-01,505,"history","history",NA,NA
"5980","50089321",2017-10-01,502,"history","history",NA,NA
"5981","50089321",2017-11-01,484,"history","history",NA,NA
"5982","50089321",2017-12-01,457,"history","history",NA,NA
"5983","50089321",2018-01-01,524,"history","history",NA,NA
"5984","50089321",2018-02-01,393,"history","history",NA,NA
"5985","50089321",2018-03-01,490,"history","history",NA,NA
"5986","50089321",2018-04-01,448,"history","history",NA,NA
"5987","50089321",2018-05-01,440,"history","history",NA,NA
"5988","50089321",2018-06-01,508,"history","history",NA,NA
"5989","50089321",2018-07-01,476,"history","history",NA,NA
"5990","50089321",2018-08-01,513,"history","history",NA,NA
"5991","50089321",2018-09-01,466,"history","history",NA,NA
"5992","50089321",2018-10-01,610,"history","history",NA,NA
"5993","50089321",2018-11-01,471,"history","history",NA,NA
"5994","50089321",2018-12-01,391,"history","history",NA,NA
"5995","50089321",2019-01-01,177.2,"history","history",NA,NA
"5996","50089321",2019-02-01,693,"history","history",NA,NA
"5997","50089321",2019-03-01,382,"history","history",NA,NA
"5998","50089321",2019-04-01,368,"history","history",NA,NA
"5999","50089321",2019-05-01,419,"history","history",NA,NA
"6000","50089321",2019-06-01,353,"history","history",NA,NA
"6001","50089321",2019-07-01,394,"history","history",NA,NA
"6002","50089321",2019-08-01,408,"history","history",NA,NA
"6003","50089321",2019-09-01,427,"history","history",NA,NA
"6004","50089321",2019-10-01,405,"history","history",NA,NA
"6005","50089321",2019-11-01,342,"history","history",NA,NA
"6006","50089321",2019-12-01,381,"history","history",NA,NA
"6007","50089321",2020-01-01,435.9,"history","history",NA,NA
"6008","50089321",2020-02-01,282,"history","history",NA,NA
"6009","50089321",2020-03-01,169.250226816425,"glm","forecast",24.6498272094466,313.850626423403
"6010","50089321",2020-04-01,157.023127000153,"glm","forecast",12.422727393175,301.623526607131
"6011","50089321",2020-05-01,211.391606139258,"glm","forecast",66.7912065322803,355.992005746236
"6012","50089321",2020-06-01,150.196220767583,"glm","forecast",5.59582116060486,294.796620374561
"6013","50089321",2020-07-01,197.292953639811,"glm","forecast",52.6925540328328,341.893353246789
"6014","50089321",2020-08-01,218.552757020293,"glm","forecast",73.9523574133152,363.153156627271
"6015","50089321",2020-09-01,245.857126114207,"glm","forecast",101.256726507229,390.457525721185
"6016","50089321",2020-10-01,233.109673089167,"glm","forecast",88.5092734821891,377.710072696145
"6017","50089321",2020-11-01,180.195032276877,"glm","forecast",35.5946326698993,324.795431883855
"6018","50089321",2020-12-01,229.987988315488,"glm","forecast",85.3875887085098,374.588387922466
"6019","50089321",2021-01-01,296.020389875198,"glm","forecast",151.41999026822,440.620789482176
"6020","50089321",2021-02-01,155.334298862478,"glm","forecast",10.7338992555003,299.934698469456
"6021","50089321",2021-03-01,54.7530150928885,"glm","forecast",0,199.353414699866
"6022","50089321",2021-04-01,53.9756364489703,"glm","forecast",0,198.576036055948
"6023","50089321",2021-05-01,118.648864643194,"glm","forecast",0,263.249264250172
"6024","50089321",2021-06-01,66.7277534211251,"glm","forecast",0,211.328153028103
"6025","50089321",2021-07-01,122.171333027999,"glm","forecast",0,266.771732634977
"6026","50089321",2021-08-01,150.943298469662,"glm","forecast",6.34289886268425,295.54369807664
"6027","50089321",2021-09-01,185.008613418639,"glm","forecast",40.4082138116613,329.609013025617
"6028","50089321",2021-10-01,178.346011663156,"glm","forecast",33.7456120561782,322.946411270134
"6029","50089321",2021-11-01,130.907736993467,"glm","forecast",0,275.508136600445
"6030","50089321",2021-12-01,185.629422560419,"glm","forecast",41.0290229534409,330.229822167397
"6031","50089321",2022-01-01,256.097680695636,"glm","forecast",111.497281088658,400.698080302614
"6032","50089321",2022-02-01,119.403860600872,"glm","forecast",0,264.00426020785
"6033","50089321",2020-03-01,169.250226816425,"ensemble","forecast",24.6498272094466,313.850626423403
"6034","50089321",2020-04-01,157.023127000153,"ensemble","forecast",12.422727393175,301.623526607131
"6035","50089321",2020-05-01,211.391606139258,"ensemble","forecast",66.7912065322803,355.992005746236
"6036","50089321",2020-06-01,150.196220767583,"ensemble","forecast",5.59582116060486,294.796620374561
"6037","50089321",2020-07-01,197.292953639811,"ensemble","forecast",52.6925540328328,341.893353246789
"6038","50089321",2020-08-01,218.552757020293,"ensemble","forecast",73.9523574133152,363.153156627271
"6039","50089321",2020-09-01,245.857126114207,"ensemble","forecast",101.256726507229,390.457525721185
"6040","50089321",2020-10-01,233.109673089167,"ensemble","forecast",88.5092734821891,377.710072696145
"6041","50089321",2020-11-01,180.195032276877,"ensemble","forecast",35.5946326698993,324.795431883855
"6042","50089321",2020-12-01,229.987988315488,"ensemble","forecast",85.3875887085098,374.588387922466
"6043","50089321",2021-01-01,296.020389875198,"ensemble","forecast",151.41999026822,440.620789482176
"6044","50089321",2021-02-01,155.334298862478,"ensemble","forecast",10.7338992555003,299.934698469456
"6045","50089321",2021-03-01,54.7530150928885,"ensemble","forecast",0,199.353414699866
"6046","50089321",2021-04-01,53.9756364489703,"ensemble","forecast",0,198.576036055948
"6047","50089321",2021-05-01,118.648864643194,"ensemble","forecast",0,263.249264250172
"6048","50089321",2021-06-01,66.7277534211251,"ensemble","forecast",0,211.328153028103
"6049","50089321",2021-07-01,122.171333027999,"ensemble","forecast",0,266.771732634977
"6050","50089321",2021-08-01,150.943298469662,"ensemble","forecast",6.34289886268425,295.54369807664
"6051","50089321",2021-09-01,185.008613418639,"ensemble","forecast",40.4082138116613,329.609013025617
"6052","50089321",2021-10-01,178.346011663156,"ensemble","forecast",33.7456120561782,322.946411270134
"6053","50089321",2021-11-01,130.907736993467,"ensemble","forecast",0,275.508136600445
"6054","50089321",2021-12-01,185.629422560419,"ensemble","forecast",41.0290229534409,330.229822167397
"6055","50089321",2022-01-01,256.097680695636,"ensemble","forecast",111.497281088658,400.698080302614
"6056","50089321",2022-02-01,119.403860600872,"ensemble","forecast",0,264.00426020785
"6057","50090160",2018-05-01,0,"history","history",NA,NA
"6058","50090160",2018-06-01,0,"history","history",NA,NA
"6059","50090160",2018-07-01,0,"croston","forecast",0,0
"6060","50090160",2018-08-01,0,"croston","forecast",0,0
"6061","50090160",2018-09-01,0,"croston","forecast",0,0
"6062","50090160",2018-10-01,0,"croston","forecast",0,0
"6063","50090160",2018-11-01,0,"croston","forecast",0,0
"6064","50090160",2018-12-01,0,"croston","forecast",0,0
"6065","50090160",2019-01-01,0,"croston","forecast",0,0
"6066","50090160",2019-02-01,0,"croston","forecast",0,0
"6067","50090160",2019-03-01,0,"croston","forecast",0,0
"6068","50090160",2019-04-01,0,"croston","forecast",0,0
"6069","50090160",2019-05-01,0,"croston","forecast",0,0
"6070","50090160",2019-06-01,0,"croston","forecast",0,0
"6071","50090160",2019-07-01,0,"croston","forecast",0,0
"6072","50090160",2019-08-01,0,"croston","forecast",0,0
"6073","50090160",2019-09-01,0,"croston","forecast",0,0
"6074","50090160",2019-10-01,0,"croston","forecast",0,0
"6075","50090160",2019-11-01,0,"croston","forecast",0,0
"6076","50090160",2019-12-01,0,"croston","forecast",0,0
"6077","50090160",2020-01-01,0,"croston","forecast",0,0
"6078","50090160",2020-02-01,0,"croston","forecast",0,0
"6079","50090160",2020-03-01,0,"croston","forecast",0,0
"6080","50090160",2020-04-01,0,"croston","forecast",0,0
"6081","50090160",2020-05-01,0,"croston","forecast",0,0
"6082","50090160",2020-06-01,0,"croston","forecast",0,0
"6083","50090160",2018-07-01,0,"ensemble","forecast",0,0
"6084","50090160",2018-08-01,0,"ensemble","forecast",0,0
"6085","50090160",2018-09-01,0,"ensemble","forecast",0,0
"6086","50090160",2018-10-01,0,"ensemble","forecast",0,0
"6087","50090160",2018-11-01,0,"ensemble","forecast",0,0
"6088","50090160",2018-12-01,0,"ensemble","forecast",0,0
"6089","50090160",2019-01-01,0,"ensemble","forecast",0,0
"6090","50090160",2019-02-01,0,"ensemble","forecast",0,0
"6091","50090160",2019-03-01,0,"ensemble","forecast",0,0
"6092","50090160",2019-04-01,0,"ensemble","forecast",0,0
"6093","50090160",2019-05-01,0,"ensemble","forecast",0,0
"6094","50090160",2019-06-01,0,"ensemble","forecast",0,0
"6095","50090160",2019-07-01,0,"ensemble","forecast",0,0
"6096","50090160",2019-08-01,0,"ensemble","forecast",0,0
"6097","50090160",2019-09-01,0,"ensemble","forecast",0,0
"6098","50090160",2019-10-01,0,"ensemble","forecast",0,0
"6099","50090160",2019-11-01,0,"ensemble","forecast",0,0
"6100","50090160",2019-12-01,0,"ensemble","forecast",0,0
"6101","50090160",2020-01-01,0,"ensemble","forecast",0,0
"6102","50090160",2020-02-01,0,"ensemble","forecast",0,0
"6103","50090160",2020-03-01,0,"ensemble","forecast",0,0
"6104","50090160",2020-04-01,0,"ensemble","forecast",0,0
"6105","50090160",2020-05-01,0,"ensemble","forecast",0,0
"6106","50090160",2020-06-01,0,"ensemble","forecast",0,0
"6107","50095410",2017-07-01,11.6,"history","history",NA,NA
"6108","50095410",2017-08-01,8,"history","history",NA,NA
"6109","50095410",2017-09-01,5,"history","history",NA,NA
"6110","50095410",2017-10-01,7,"history","history",NA,NA
"6111","50095410",2017-11-01,4,"history","history",NA,NA
"6112","50095410",2017-12-01,8,"history","history",NA,NA
"6113","50095410",2018-01-01,9,"history","history",NA,NA
"6114","50095410",2018-02-01,10,"history","history",NA,NA
"6115","50095410",2018-03-01,13,"history","history",NA,NA
"6116","50095410",2018-04-01,15,"history","history",NA,NA
"6117","50095410",2018-05-01,10,"history","history",NA,NA
"6118","50095410",2018-06-01,14,"history","history",NA,NA
"6119","50095410",2018-07-01,25,"history","history",NA,NA
"6120","50095410",2018-08-01,18,"history","history",NA,NA
"6121","50095410",2018-09-01,16,"history","history",NA,NA
"6122","50095410",2018-10-01,22,"history","history",NA,NA
"6123","50095410",2018-11-01,23,"history","history",NA,NA
"6124","50095410",2018-12-01,59.7,"history","history",NA,NA
"6125","50095410",2019-01-01,41,"history","history",NA,NA
"6126","50095410",2019-02-01,34,"history","history",NA,NA
"6127","50095410",2019-03-01,47,"history","history",NA,NA
"6128","50095410",2019-04-01,58,"history","history",NA,NA
"6129","50095410",2019-05-01,57,"history","history",NA,NA
"6130","50095410",2019-06-01,56,"history","history",NA,NA
"6131","50095410",2019-07-01,71,"history","history",NA,NA
"6132","50095410",2019-08-01,21,"history","history",NA,NA
"6133","50095410",2019-09-01,28,"history","history",NA,NA
"6134","50095410",2019-10-01,15,"history","history",NA,NA
"6135","50095410",2019-11-01,9,"history","history",NA,NA
"6136","50095410",2019-12-01,13.5,"history","history",NA,NA
"6137","50095410",2020-01-01,10,"history","history",NA,NA
"6138","50095410",2020-02-01,9,"history","history",NA,NA
"6139","50095410",2020-03-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6140","50095410",2020-04-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6141","50095410",2020-05-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6142","50095410",2020-06-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6143","50095410",2020-07-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6144","50095410",2020-08-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6145","50095410",2020-09-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6146","50095410",2020-10-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6147","50095410",2020-11-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6148","50095410",2020-12-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6149","50095410",2021-01-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6150","50095410",2021-02-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6151","50095410",2021-03-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6152","50095410",2021-04-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
