"","forecast_item","date","volume","reg_name","reg_value"
"1391","50072259",2018-12-01,890,0,0
"1392","50072259",2019-01-01,945,0,0
"1393","50072259",2019-02-01,861,0,0
"1394","50072259",2019-03-01,906,0,0
"1395","50072259",2019-04-01,899,0,0
"1396","50072259",2019-05-01,1004,0,0
"1397","50072259",2019-06-01,905,0,0
"1398","50072259",2019-07-01,1063,0,0
"1399","50072259",2019-08-01,814,0,0
"1400","50072259",2019-09-01,849,0,0
"1401","50072259",2019-10-01,870,0,0
"1402","50072259",2019-11-01,865,0,0
"1403","50072259",2019-12-01,968,0,0
"1404","50072259",2020-01-01,732,0,0
"1405","50072259",2020-02-01,864,0,0
"1406","50072289",2017-07-01,1361,0,0
"1407","50072289",2017-08-01,1594,0,0
"1408","50072289",2017-09-01,1360,0,0
"1409","50072289",2017-10-01,1524,0,0
"1410","50072289",2017-11-01,1435,0,0
"1411","50072289",2017-12-01,1522,0,0
"1412","50072289",2018-01-01,1470,0,0
"1413","50072289",2018-02-01,1264,0,0
"1414","50072289",2018-03-01,1511,0,0
"1415","50072289",2018-04-01,1326,0,0
"1416","50072289",2018-05-01,1471,0,0
"1417","50072289",2018-06-01,1268,0,0
"1418","50072289",2018-07-01,1454,0,0
"1419","50072289",2018-08-01,1613,0,0
"1420","50072289",2018-09-01,1416,0,0
"1421","50072289",2018-10-01,1635,0,0
"1422","50072289",2018-11-01,1791,0,0
"1423","50072289",2018-12-01,1573,0,0
"1424","50072289",2019-01-01,1533,0,0
"1425","50072289",2019-02-01,1319,0,0
"1426","50072289",2019-03-01,1412,0,0
"1427","50072289",2019-04-01,1543,0,0
"1428","50072289",2019-05-01,1470,0,0
"1429","50072289",2019-06-01,1182,0,0
"1430","50072289",2019-07-01,1501,0,0
"1431","50072289",2019-08-01,1333,0,0
"1432","50072289",2019-09-01,1451,0,0
"1433","50072289",2019-10-01,1476,0,0
"1434","50072289",2019-11-01,1289,0,0
"1435","50072289",2019-12-01,1374,0,0
"1436","50072289",2020-01-01,1438,0,0
"1437","50072289",2020-02-01,1118,0,0
"1438","50074621",2017-07-01,455,0,0
"1439","50074621",2017-08-01,446,0,0
"1440","50074621",2017-09-01,467,0,0
"1441","50074621",2017-10-01,454,0,0
"1442","50074621",2017-11-01,447,0,0
"1443","50074621",2017-12-01,412,0,0
"1444","50074621",2018-01-01,422,0,0
"1445","50074621",2018-02-01,362,0,0
"1446","50074621",2018-03-01,442,0,0
"1447","50074621",2018-04-01,384,0,0
"1448","50074621",2018-05-01,454,0,0
"1449","50074621",2018-06-01,408,0,0
"1450","50074621",2018-07-01,398,0,0
"1451","50074621",2018-08-01,370,0,0
"1452","50074621",2018-09-01,388,0,0
"1453","50074621",2018-10-01,125,0,0
"1454","50074621",2018-11-01,1,0,0
"1455","50074621",2018-12-01,0,0,0
"1456","50074621",2019-01-01,0,0,0
"1457","50074621",2019-02-01,0,0,0
"1458","50074621",2019-03-01,0,0,0
"1459","50074621",2019-04-01,712,0,0
"1460","50074621",2019-05-01,273,0,0
"1461","50074621",2019-06-01,231,0,0
"1462","50074621",2019-07-01,239,0,0
"1463","50074621",2019-08-01,224,0,0
"1464","50074621",2019-09-01,237,0,0
"1465","50074621",2019-10-01,245,0,0
"1466","50074621",2019-11-01,196,0,0
"1467","50074621",2019-12-01,245,0,0
"1468","50074621",2020-01-01,242,0,0
"1469","50074621",2020-02-01,199,0,0
"1470","50074650",2017-07-01,144,0,0
"1471","50074650",2017-08-01,149,0,0
"1472","50074650",2017-09-01,179,0,0
"1473","50074650",2017-10-01,213,0,0
"1474","50074650",2017-11-01,220,0,0
"1475","50074650",2017-12-01,174,0,0
"1476","50074650",2018-01-01,163,0,0
"1477","50074650",2018-02-01,163,0,0
"1478","50074650",2018-03-01,184,0,0
"1479","50074650",2018-04-01,207,0,0
"1480","50074650",2018-05-01,228,0,0
"1481","50074650",2018-06-01,176,0,0
"1482","50074650",2018-07-01,203,0,0
"1483","50074650",2018-08-01,199,0,0
"1484","50074650",2018-09-01,187,0,0
"1485","50074650",2018-10-01,260,0,0
"1486","50074650",2018-11-01,251,0,0
"1487","50074650",2018-12-01,198,0,0
"1488","50074650",2019-01-01,206,0,0
"1489","50074650",2019-02-01,157,0,0
"1490","50074650",2019-03-01,186,0,0
"1491","50074650",2019-04-01,240,0,0
"1492","50074650",2019-05-01,293,0,0
"1493","50074650",2019-06-01,177,0,0
"1494","50074650",2019-07-01,221,0,0
"1495","50074650",2019-08-01,182,0,0
"1496","50074650",2019-09-01,227,0,0
"1497","50074650",2019-10-01,307,0,0
"1498","50074650",2019-11-01,237,0,0
"1499","50074650",2019-12-01,237,0,0
"1500","50074650",2020-01-01,246,0,0
"1501","50074650",2020-02-01,172,0,0
"1502","50074904",2018-01-01,6,0,0
"1503","50074904",2018-05-01,0,0,0
"1504","50074904",2018-07-01,0,0,0
"1505","50074904",2018-08-01,0,0,0
"1506","50074904",2018-09-01,0,0,0
"1507","50074904",2018-10-01,0,0,0
"1508","50074904",2018-11-01,0,0,0
"1509","50074904",2019-01-01,0,0,0
"1510","50074904",2019-02-01,0,0,0
"1511","50074904",2019-03-01,0,0,0
"1512","50074905",2017-07-01,0,0,0
"1513","50074905",2018-07-01,0,0,0
"1514","50074905",2019-04-01,0,0,0
"1515","50074905",2019-05-01,0,0,0
"1516","50074905",2019-06-01,0,0,0
"1517","50081874",2017-07-01,32292,0,0
"1518","50081874",2017-08-01,34948,0,0
"1519","50081874",2017-09-01,31952,0,0
"1520","50081874",2017-10-01,34208,0,0
"1521","50081874",2017-11-01,33339,0,0
"1522","50081874",2017-12-01,31149,0,0
"1523","50081874",2018-01-01,33138,0,0
"1524","50081874",2018-02-01,27630,0,0
"1525","50081874",2018-03-01,31264,0,0
"1526","50081874",2018-04-01,29094,0,0
"1527","50081874",2018-05-01,31403,0,0
"1528","50081874",2018-06-01,28916,0,0
"1529","50081874",2018-07-01,30896,0,0
"1530","50081874",2018-08-01,30344,0,0
"1531","50081874",2018-09-01,26987,0,0
"1532","50081874",2018-10-01,31525,0,0
"1533","50081874",2018-11-01,29805,0,0
"1534","50081874",2018-12-01,27139,0,0
"1535","50081874",2019-01-01,26613,0,0
"1536","50081874",2019-02-01,23595,0,0
"1537","50081874",2019-03-01,25318,0,0
"1538","50081874",2019-04-01,25958,0,0
"1539","50081874",2019-05-01,26267,0,0
"1540","50081874",2019-06-01,22713,0,0
"1541","50081874",2019-07-01,24915,0,0
"1542","50081874",2019-08-01,23281,0,0
"1543","50081874",2019-09-01,21535,0,0
"1544","50081874",2019-10-01,23302,0,0
"1545","50081874",2019-11-01,19983,0,0
"1546","50081874",2019-12-01,20979,0,0
"1547","50081874",2020-01-01,18951,0,0
"1548","50081874",2020-02-01,15110,0,0
"1549","50082413",2017-07-01,29,0,0
"1550","50082413",2017-08-01,37,0,0
"1551","50082413",2017-09-01,30,0,0
"1552","50082413",2017-10-01,30,0,0
"1553","50082413",2017-11-01,33,0,0
"1554","50082413",2017-12-01,26,0,0
"1555","50082413",2018-01-01,39,0,0
"1556","50082413",2018-02-01,23,0,0
"1557","50082413",2018-03-01,32,0,0
"1558","50082413",2018-04-01,27,0,0
"1559","50082413",2018-05-01,25,0,0
"1560","50082413",2018-06-01,32,0,0
"1561","50082413",2018-07-01,25,0,0
"1562","50082413",2018-08-01,43,0,0
"1563","50082413",2018-09-01,30,0,0
"1564","50082413",2018-10-01,35,0,0
"1565","50082413",2018-11-01,30,0,0
"1566","50082413",2018-12-01,29,0,0
"1567","50082413",2019-01-01,34,0,0
"1568","50082413",2019-02-01,24,0,0
"1569","50082413",2019-03-01,29,0,0
"1570","50082413",2019-04-01,34,0,0
"1571","50082413",2019-05-01,29,0,0
"1572","50082413",2019-06-01,30,0,0
"1573","50082413",2019-07-01,37,0,0
"1574","50082413",2019-08-01,41,0,0
"1575","50082413",2019-09-01,42,0,0
"1576","50082413",2019-10-01,46,0,0
"1577","50082413",2019-11-01,32,0,0
"1578","50082413",2019-12-01,48,0,0
"1579","50082413",2020-01-01,37,0,0
"1580","50082413",2020-02-01,28,0,0
"1581","50082414",2017-07-01,431,0,0
"1582","50082414",2017-08-01,424,0,0
"1583","50082414",2017-09-01,469,0,0
"1584","50082414",2017-10-01,432,0,0
"1585","50082414",2017-11-01,427,0,0
"1586","50082414",2017-12-01,418,0,0
"1587","50082414",2018-01-01,500,0,0
"1588","50082414",2018-02-01,424,0,0
"1589","50082414",2018-03-01,421,0,0
"1590","50082414",2018-04-01,484,0,0
"1591","50082414",2018-05-01,497,0,0
"1592","50082414",2018-06-01,442,0,0
"1593","50082414",2018-07-01,494,0,0
"1594","50082414",2018-08-01,546,0,0
"1595","50082414",2018-09-01,462,0,0
"1596","50082414",2018-10-01,515,0,0
"1597","50082414",2018-11-01,482,0,0
"1598","50082414",2018-12-01,454,0,0
"1599","50082414",2019-01-01,524,0,0
"1600","50082414",2019-02-01,442,0,0
"1601","50082414",2019-03-01,444,0,0
"1602","50082414",2019-04-01,504,0,0
"1603","50082414",2019-05-01,541,0,0
"1604","50082414",2019-06-01,435,0,0
"1605","50082414",2019-07-01,504,0,0
"1606","50082414",2019-08-01,534,0,0
"1607","50082414",2019-09-01,459,0,0
"1608","50082414",2019-10-01,526,0,0
"1609","50082414",2019-11-01,470,0,0
"1610","50082414",2019-12-01,484,0,0
"1611","50082414",2020-01-01,591,0,0
"1612","50082414",2020-02-01,425,0,0
"1613","50082415",2017-07-01,278,0,0
"1614","50082415",2017-08-01,216,0,0
"1615","50082415",2017-09-01,257,0,0
"1616","50082415",2017-10-01,209,0,0
"1617","50082415",2017-11-01,218,0,0
"1618","50082415",2017-12-01,233,0,0
"1619","50082415",2018-01-01,243,0,0
"1620","50082415",2018-02-01,179,0,0
"1621","50082415",2018-03-01,244,0,0
"1622","50082415",2018-04-01,309,0,0
"1623","50082415",2018-05-01,245,0,0
"1624","50082415",2018-06-01,219,0,0
"1625","50082415",2018-07-01,324,0,0
"1626","50082415",2018-08-01,262,0,0
"1627","50082415",2018-09-01,204,0,0
"1628","50082415",2018-10-01,238,0,0
"1629","50082415",2018-11-01,231,0,0
"1630","50082415",2018-12-01,237,0,0
"1631","50082415",2019-01-01,218,0,0
"1632","50082415",2019-02-01,198,0,0
"1633","50082415",2019-03-01,323,0,0
"1634","50082415",2019-04-01,313,0,0
"1635","50082415",2019-05-01,310,0,0
"1636","50082415",2019-06-01,213,0,0
"1637","50082415",2019-07-01,370,0,0
"1638","50082415",2019-08-01,211,0,0
"1639","50082415",2019-09-01,221,0,0
"1640","50082415",2019-10-01,258,0,0
"1641","50082415",2019-11-01,317,0,0
"1642","50082415",2019-12-01,216,0,0
"1643","50082415",2020-01-01,229,0,0
"1644","50082415",2020-02-01,206,0,0
"1645","50085242",2017-07-01,7228,0,0
"1646","50085242",2017-08-01,7738,0,0
"1647","50085242",2017-09-01,7027,0,0
"1648","50085242",2017-10-01,7857,0,0
"1649","50085242",2017-11-01,7770,0,0
"1650","50085242",2017-12-01,7438,0,0
"1651","50085242",2018-01-01,7770,0,0
"1652","50085242",2018-02-01,7131,0,0
"1653","50085242",2018-03-01,7953,0,0
"1654","50085242",2018-04-01,7692,0,0
"1655","50085242",2018-05-01,8252,0,0
"1656","50085242",2018-06-01,7832,0,0
"1657","50085242",2018-07-01,8462,0,0
"1658","50085242",2018-08-01,8403,0,0
"1659","50085242",2018-09-01,7555,0,0
"1660","50085242",2018-10-01,8972,0,0
"1661","50085242",2018-11-01,8863,0,0
"1662","50085242",2018-12-01,8517,0,0
"1663","50085242",2019-01-01,8326,0,0
"1664","50085242",2019-02-01,7320,0,0
"1665","50085242",2019-03-01,8464,0,0
"1666","50085242",2019-04-01,8541,0,0
"1667","50085242",2019-05-01,9196,0,0
"1668","50085242",2019-06-01,7792,0,0
"1669","50085242",2019-07-01,9005,0,0
"1670","50085242",2019-08-01,8397,0,0
"1671","50085242",2019-09-01,8169,0,0
"1672","50085242",2019-10-01,9190,0,0
"1673","50085242",2019-11-01,7934,0,0
"1674","50085242",2019-12-01,9200,0,0
"1675","50085242",2020-01-01,8958,0,0
"1676","50085242",2020-02-01,7282,0,0
"1677","50085257",2017-07-01,54524,0,0
"1678","50085257",2017-08-01,59093,0,0
"1679","50085257",2017-09-01,55418,0,0
"1680","50085257",2017-10-01,60715,0,0
"1681","50085257",2017-11-01,47865,0,0
"1682","50085257",2017-12-01,54661,0,0
"1683","50085257",2018-01-01,60220,0,0
"1684","50085257",2018-02-01,50943,0,0
"1685","50085257",2018-03-01,57706,0,0
"1686","50085257",2018-04-01,54612,0,0
"1687","50085257",2018-05-01,59516,0,0
"1688","50085257",2018-06-01,56416,0,0
"1689","50085257",2018-07-01,61033,0,0
"1690","50085257",2018-08-01,59189,0,0
"1691","50085257",2018-09-01,53850,0,0
"1692","50085257",2018-10-01,63497,0,0
"1693","50085257",2018-11-01,59528,0,0
"1694","50085257",2018-12-01,59543,0,0
"1695","50085257",2019-01-01,58185,0,0
"1696","50085257",2019-02-01,48702,0,0
"1697","50085257",2019-03-01,51927,0,0
"1698","50085257",2019-04-01,53503,0,0
"1699","50085257",2019-05-01,55368,0,0
"1700","50085257",2019-06-01,48088,0,0
"1701","50085257",2019-07-01,54411,0,0
"1702","50085257",2019-08-01,49457,0,0
"1703","50085257",2019-09-01,47864,0,0
"1704","50085257",2019-10-01,51207,0,0
"1705","50085257",2019-11-01,43777,0,0
"1706","50085257",2019-12-01,47828,0,0
"1707","50085257",2020-01-01,45312,0,0
"1708","50085257",2020-02-01,49678,0,0
"1709","50088209",2017-07-01,2694,0,0
"1710","50088209",2017-08-01,3479,0,0
"1711","50088209",2017-09-01,3055,0,0
"1712","50088209",2017-10-01,3218,0,0
"1713","50088209",2017-11-01,3435,0,0
"1714","50088209",2017-12-01,3261,0,0
"1715","50088209",2018-01-01,3118,0,0
"1716","50088209",2018-02-01,2989,0,0
"1717","50088209",2018-03-01,3369,0,0
"1718","50088209",2018-04-01,2738,0,0
"1719","50088209",2018-05-01,3180,0,0
"1720","50088209",2018-06-01,2828,0,0
"1721","50088209",2018-07-01,3109,0,0
"1722","50088209",2018-08-01,3249,0,0
"1723","50088209",2018-09-01,2815,0,0
"1724","50088209",2018-10-01,3424,0,0
"1725","50088209",2018-11-01,3209,0,0
"1726","50088209",2018-12-01,3250,0,0
"1727","50088209",2019-01-01,2680,0,0
"1728","50088209",2019-02-01,2851,0,0
"1729","50088209",2019-03-01,2582,0,0
"1730","50088209",2019-04-01,2885,0,0
"1731","50088209",2019-05-01,2683,0,0
"1732","50088209",2019-06-01,2699,0,0
"1733","50088209",2019-07-01,3085,0,0
"1734","50088209",2019-08-01,3274,0,0
"1735","50088209",2019-09-01,2855,0,0
"1736","50088209",2019-10-01,3279,0,0
"1737","50088209",2019-11-01,2990,0,0
"1738","50088209",2019-12-01,3406,0,0
"1739","50088209",2020-01-01,3330,0,0
"1740","50088209",2020-02-01,2337,0,0
"1741","50088220",2017-07-01,7190,0,0
"1742","50088220",2017-08-01,9995,0,0
"1743","50088220",2017-09-01,7930,0,0
"1744","50088220",2017-10-01,7947,0,0
"1745","50088220",2017-11-01,8351,0,0
"1746","50088220",2017-12-01,8257,0,0
"1747","50088220",2018-01-01,7922,0,0
"1748","50088220",2018-02-01,8424,0,0
"1749","50088220",2018-03-01,9106,0,0
"1750","50088220",2018-04-01,7718,0,0
"1751","50088220",2018-05-01,9108,0,0
"1752","50088220",2018-06-01,8171,0,0
"1753","50088220",2018-07-01,8590,0,0
"1754","50088220",2018-08-01,8287,0,0
"1755","50088220",2018-09-01,7712,0,0
"1756","50088220",2018-10-01,9305,0,0
"1757","50088220",2018-11-01,8941,0,0
"1758","50088220",2018-12-01,8029,0,0
"1759","50088220",2019-01-01,7944,0,0
"1760","50088220",2019-02-01,8116,0,0
"1761","50088220",2019-03-01,8388,0,0
"1762","50088220",2019-04-01,8371,0,0
"1763","50088220",2019-05-01,9155,0,0
"1764","50088220",2019-06-01,8558,0,0
"1765","50088220",2019-07-01,10093,0,0
"1766","50088220",2019-08-01,9449,0,0
"1767","50088220",2019-09-01,9179,0,0
"1768","50088220",2019-10-01,10984,0,0
"1769","50088220",2019-11-01,9522,0,0
"1770","50088220",2019-12-01,10144,0,0
"1771","50088220",2020-01-01,10223,0,0
"1772","50088220",2020-02-01,8947,0,0
"1773","50088221",2017-07-01,800,0,0
"1774","50088221",2017-08-01,770,0,0
"1775","50088221",2017-09-01,743,0,0
"1776","50088221",2017-10-01,830,0,0
"1777","50088221",2017-11-01,820,0,0
"1778","50088221",2017-12-01,858,0,0
"1779","50088221",2018-01-01,806,0,0
"1780","50088221",2018-02-01,709,0,0
"1781","50088221",2018-03-01,841,0,0
"1782","50088221",2018-04-01,802,0,0
"1783","50088221",2018-05-01,820,0,0
"1784","50088221",2018-06-01,742,0,0
"1785","50088221",2018-07-01,795,0,0
"1786","50088221",2018-08-01,801,0,0
"1787","50088221",2018-09-01,679,0,0
"1788","50088221",2018-10-01,747,0,0
"1789","50088221",2018-11-01,751,0,0
"1790","50088221",2018-12-01,763,0,0
"1791","50088221",2019-01-01,573,0,0
"1792","50088221",2019-02-01,619,0,0
"1793","50088221",2019-03-01,633,0,0
"1794","50088221",2019-04-01,570,0,0
"1795","50088221",2019-05-01,795,0,0
"1796","50088221",2019-06-01,644,0,0
"1797","50088221",2019-07-01,789,0,0
"1798","50088221",2019-08-01,727,0,0
"1799","50088221",2019-09-01,699,0,0
"1800","50088221",2019-10-01,874,0,0
"1801","50088221",2019-11-01,694,0,0
"1802","50088221",2019-12-01,800,0,0
"1803","50088221",2020-01-01,833,0,0
"1804","50088221",2020-02-01,662,0,0
"1805","50088222",2017-07-01,1019,0,0
"1806","50088222",2017-08-01,1129,0,0
"1807","50088222",2017-09-01,1054,0,0
"1808","50088222",2017-10-01,1120,0,0
"1809","50088222",2017-11-01,961,0,0
"1810","50088222",2017-12-01,896,0,0
"1811","50088222",2018-01-01,992,0,0
"1812","50088222",2018-02-01,902,0,0
"1813","50088222",2018-03-01,1020,0,0
"1814","50088222",2018-04-01,890,0,0
"1815","50088222",2018-05-01,1007,0,0
"1816","50088222",2018-06-01,826,0,0
"1817","50088222",2018-07-01,763,0,0
"1818","50088222",2018-08-01,980,0,0
"1819","50088222",2018-09-01,857,0,0
"1820","50088222",2018-10-01,1047,0,0
"1821","50088222",2018-11-01,904,0,0
"1822","50088222",2018-12-01,888,0,0
"1823","50088222",2019-01-01,900,0,0
"1824","50088222",2019-02-01,779,0,0
"1825","50088222",2019-03-01,870,0,0
"1826","50088222",2019-04-01,917,0,0
"1827","50088222",2019-05-01,983,0,0
"1828","50088222",2019-06-01,812,0,0
"1829","50088222",2019-07-01,971,0,0
"1830","50088222",2019-08-01,946,0,0
"1831","50088222",2019-09-01,878,0,0
"1832","50088222",2019-10-01,973,0,0
"1833","50088222",2019-11-01,994,0,0
"1834","50088222",2019-12-01,962,0,0
"1835","50088222",2020-01-01,909,0,0
"1836","50088222",2020-02-01,786,0,0
"1837","50088223",2017-07-01,1206,0,0
"1838","50088223",2017-08-01,1228,0,0
"1839","50088223",2017-09-01,1227,0,0
"1840","50088223",2017-10-01,1195,0,0
"1841","50088223",2017-11-01,1147,0,0
"1842","50088223",2017-12-01,1151,0,0
"1843","50088223",2018-01-01,1185,0,0
"1844","50088223",2018-02-01,983,0,0
"1845","50088223",2018-03-01,1126,0,0
"1846","50088223",2018-04-01,943,0,0
"1847","50088223",2018-05-01,1072,0,0
"1848","50088223",2018-06-01,984,0,0
"1849","50088223",2018-07-01,1084,0,0
"1850","50088223",2018-08-01,947,0,0
"1851","50088223",2018-09-01,1016,0,0
"1852","50088223",2018-10-01,1127,0,0
"1853","50088223",2018-11-01,935,0,0
"1854","50088223",2018-12-01,981,0,0
"1855","50088223",2019-01-01,900,0,0
"1856","50088223",2019-02-01,946,0,0
"1857","50088223",2019-03-01,843,0,0
"1858","50088223",2019-04-01,942,0,0
"1859","50088223",2019-05-01,890,0,0
"1860","50088223",2019-06-01,873,0,0
"1861","50088223",2019-07-01,902,0,0
"1862","50088223",2019-08-01,969,0,0
"1863","50088223",2019-09-01,901,0,0
"1864","50088223",2019-10-01,994,0,0
"1865","50088223",2019-11-01,866,0,0
"1866","50088223",2019-12-01,864,0,0
"1867","50088223",2020-01-01,933,0,0
"1868","50088223",2020-02-01,705,0,0
"1869","50088917",2017-07-01,696,0,0
"1870","50088917",2017-08-01,856,0,0
"1871","50088917",2017-09-01,788,0,0
"1872","50088917",2017-10-01,753,0,0
"1873","50088917",2017-11-01,742,0,0
"1874","50088917",2017-12-01,734,0,0
"1875","50088917",2018-01-01,643,0,0
"1876","50088917",2018-02-01,685,0,0
"1877","50088917",2018-03-01,777,0,0
"1878","50088917",2018-04-01,653,0,0
"1879","50088917",2018-05-01,834,0,0
"1880","50088917",2018-06-01,706,0,0
"1881","50088917",2018-07-01,733,0,0
"1882","50088917",2018-08-01,714,0,0
"1883","50088917",2018-09-01,495,0,0
"1884","50088917",2018-10-01,932,0,0
"1885","50088917",2018-11-01,769,0,0
"1886","50088917",2018-12-01,663,0,0
"1887","50088917",2019-01-01,705,0,0
"1888","50088917",2019-02-01,635,0,0
"1889","50088917",2019-03-01,612,0,0
"1890","50088917",2019-04-01,654,0,0
"1891","50088917",2019-05-01,723,0,0
"1892","50088917",2019-06-01,569,0,0
"1893","50088917",2019-07-01,683,0,0
"1894","50088917",2019-08-01,551,0,0
"1895","50088917",2019-09-01,610,0,0
"1896","50088917",2019-10-01,660,0,0
"1897","50088917",2019-11-01,608,0,0
"1898","50088917",2019-12-01,655,0,0
"1899","50088917",2020-01-01,635,0,0
"1900","50088917",2020-02-01,544,0,0
"1901","50088918",2017-07-01,472,0,0
"1902","50088918",2017-08-01,470,0,0
"1903","50088918",2017-09-01,426,0,0
"1904","50088918",2017-10-01,523,0,0
"1905","50088918",2017-11-01,428,0,0
"1906","50088918",2017-12-01,420,0,0
"1907","50088918",2018-01-01,516,0,0
"1908","50088918",2018-02-01,411,0,0
"1909","50088918",2018-03-01,533,0,0
"1910","50088918",2018-04-01,408,0,0
"1911","50088918",2018-05-01,434,0,0
"1912","50088918",2018-06-01,406,0,0
"1913","50088918",2018-07-01,413,0,0
"1914","50088918",2018-08-01,391,0,0
"1915","50088918",2018-09-01,346,0,0
"1916","50088918",2018-10-01,423,0,0
"1917","50088918",2018-11-01,395,0,0
"1918","50088918",2018-12-01,399,0,0
"1919","50088918",2019-01-01,386,0,0
"1920","50088918",2019-02-01,354,0,0
"1921","50088918",2019-03-01,358,0,0
"1922","50088918",2019-04-01,296,0,0
"1923","50088918",2019-05-01,365,0,0
"1924","50088918",2019-06-01,345,0,0
"1925","50088918",2019-07-01,355,0,0
"1926","50088918",2019-08-01,359,0,0
"1927","50088918",2019-09-01,343,0,0
"1928","50088918",2019-10-01,382,0,0
"1929","50088918",2019-11-01,334,0,0
"1930","50088918",2019-12-01,389,0,0
"1931","50088918",2020-01-01,322,0,0
"1932","50088918",2020-02-01,247,0,0
"1933","50089321",2017-07-01,494,0,0
"1934","50089321",2017-08-01,551,0,0
"1935","50089321",2017-09-01,505,0,0
"1936","50089321",2017-10-01,502,0,0
"1937","50089321",2017-11-01,484,0,0
"1938","50089321",2017-12-01,457,0,0
"1939","50089321",2018-01-01,524,0,0
"1940","50089321",2018-02-01,379,0,0
"1941","50089321",2018-03-01,490,0,0
"1942","50089321",2018-04-01,448,0,0
"1943","50089321",2018-05-01,440,0,0
"1944","50089321",2018-06-01,508,0,0
"1945","50089321",2018-07-01,476,0,0
"1946","50089321",2018-08-01,513,0,0
"1947","50089321",2018-09-01,466,0,0
"1948","50089321",2018-10-01,610,0,0
"1949","50089321",2018-11-01,471,0,0
"1950","50089321",2018-12-01,391,0,0
"1951","50089321",2019-01-01,17,0,0
"1952","50089321",2019-02-01,886,0,0
"1953","50089321",2019-03-01,382,0,0
"1954","50089321",2019-04-01,368,0,0
"1955","50089321",2019-05-01,419,0,0
"1956","50089321",2019-06-01,353,0,0
"1957","50089321",2019-07-01,394,0,0
"1958","50089321",2019-08-01,408,0,0
"1959","50089321",2019-09-01,427,0,0
"1960","50089321",2019-10-01,405,0,0
"1961","50089321",2019-11-01,342,0,0
"1962","50089321",2019-12-01,381,0,0
"1963","50089321",2020-01-01,472,0,0
"1964","50089321",2020-02-01,282,0,0
"1965","50090160",2018-05-01,0,0,0
"1966","50090160",2018-06-01,0,0,0
"1967","50095410",2017-07-01,5,0,0
"1968","50095410",2017-08-01,8,0,0
"1969","50095410",2017-09-01,5,0,0
"1970","50095410",2017-10-01,7,0,0
"1971","50095410",2017-11-01,4,0,0
"1972","50095410",2017-12-01,8,0,0
"1973","50095410",2018-01-01,9,0,0
"1974","50095410",2018-02-01,10,0,0
"1975","50095410",2018-03-01,13,0,0
"1976","50095410",2018-04-01,15,0,0
"1977","50095410",2018-05-01,10,0,0
"1978","50095410",2018-06-01,14,0,0
"1979","50095410",2018-07-01,25,0,0
"1980","50095410",2018-08-01,18,0,0
"1981","50095410",2018-09-01,16,0,0
"1982","50095410",2018-10-01,22,0,0
"1983","50095410",2018-11-01,23,0,0
"1984","50095410",2018-12-01,68,0,0
"1985","50095410",2019-01-01,41,0,0
"1986","50095410",2019-02-01,34,0,0
"1987","50095410",2019-03-01,47,0,0
"1988","50095410",2019-04-01,58,0,0
"1989","50095410",2019-05-01,57,0,0
"1990","50095410",2019-06-01,56,0,0
"1991","50095410",2019-07-01,88,0,0
"1992","50095410",2019-08-01,21,0,0
"1993","50095410",2019-09-01,28,0,0
"1994","50095410",2019-10-01,15,0,0
"1995","50095410",2019-11-01,9,0,0
"1996","50095410",2019-12-01,13,0,0
"1997","50095410",2020-01-01,10,0,0
"1998","50095410",2020-02-01,9,0,0
"1999","50095411",2017-07-01,965,0,0
"2000","50095411",2017-08-01,865,0,0
"2001","50095411",2017-09-01,786,0,0
"2002","50095411",2017-10-01,781,0,0
"2003","50095411",2017-11-01,723,0,0
"2004","50095411",2017-12-01,684,0,0
"2005","50095411",2018-01-01,798,0,0
"2006","50095411",2018-02-01,569,0,0
"2007","50095411",2018-03-01,666,0,0
"2008","50095411",2018-04-01,546,0,0
"2009","50095411",2018-05-01,534,0,0
"2010","50095411",2018-06-01,480,0,0
"2011","50095411",2018-07-01,439,0,0
"2012","50095411",2018-08-01,487,0,0
"2013","50095411",2018-09-01,279,0,0
"2014","50095411",2018-10-01,440,0,0
"2015","50095411",2018-11-01,123,0,0
"2016","50095411",2018-12-01,18,0,0
"2017","50095411",2019-01-01,13,0,0
"2018","50095411",2019-02-01,6,0,0
"2019","50095411",2019-03-01,7,0,0
"2020","50095411",2019-04-01,15,0,0
"2021","50095411",2019-05-01,1,0,0
"2022","50095419",2017-07-01,328,0,0
"2023","50095419",2017-08-01,207,0,0
"2024","50095419",2017-09-01,51,0,0
"2025","50095419",2017-10-01,0,0,0
"2026","50095419",2017-11-01,0,0,0
"2027","50095419",2017-12-01,0,0,0
"2028","50095419",2018-01-01,0,0,0
"2029","50095419",2018-02-01,0,0,0
"2030","50095419",2018-03-01,0,0,0
"2031","50095419",2018-04-01,0,0,0
"2032","50095419",2018-05-01,0,0,0
"2033","50095419",2018-06-01,0,0,0
"2034","50095419",2018-07-01,0,0,0
"2035","50095419",2018-08-01,0,0,0
"2036","50095419",2018-09-01,0,0,0
"2037","50095509",2018-03-01,0,0,0
"2038","50095520",2017-08-01,0,0,0
"2039","50095595",2017-07-01,0,0,0
"2040","50095595",2017-08-01,0,0,0
"2041","50095595",2017-09-01,0,0,0
"2042","50095595",2017-10-01,0,0,0
"2043","50095595",2017-11-01,0,0,0
"2044","50095595",2017-12-01,0,0,0
"2045","50095595",2018-01-01,0,0,0
